id,Churn
659509,0.0013722054626685428
659510,0.005290742730460355
659511,0.034313346289504686
659512,0.2869913059151778
659513,0.8678769208007502
659514,0.07994567024700014
659515,0.022420592759616016
659516,0.908158087591102
659517,0.001470244077586399
659518,0.16708262165821314
659519,0.7699762518177033
659520,0.8999221932421497
659521,0.0017836998789685682
659522,0.002175407004975052
659523,0.005837080813356757
659524,0.7528146231682733
659525,0.2778362510105946
659526,0.001986812409031148
659527,0.7824014097032372
659528,0.06468113656713345
659529,0.0012542902395782946
659530,0.003514823746788777
659531,0.0016423879103373913
659532,0.0075484795656951195
659533,0.03210958964954853
659534,0.006818068834085515
659535,0.0011094565124641293
659536,0.0016176032892618194
659537,0.23095983434810913
659538,0.26883950844194304
659539,0.01080023047254255
659540,0.11497215603280099
659541,0.09402886065760903
659542,0.10649645297702216
659543,0.004318971159438293
659544,0.05341171507154647
659545,0.0034954398530157227
659546,0.0025033626633370215
659547,0.7477706093116906
659548,0.010143487085481684
659549,0.12763175181250658
659550,0.1051700825537655
659551,0.003719978629776367
659552,0.8775938230925514
659553,0.024744642090724793
659554,0.0353947155199672
659555,0.0076539939258771705
659556,0.0006670217053374068
659557,0.09177865665777891
659558,0.0005918386322783598
659559,0.4658451671500917
659560,0.004134154941239951
659561,0.003285218394133753
659562,0.020434676139191216
659563,0.13086682033883734
659564,0.23179261065893247
659565,0.1302186277344893
659566,0.04438070478598525
659567,0.015834564628464602
659568,0.004106619192881833
659569,0.11316314460202437
659570,0.8900219314018207
659571,0.20392859076699704
659572,0.13952705531215884
659573,0.3865630178100683
659574,0.001642302130513247
659575,0.6383157067555298
659576,0.003615778721572434
659577,0.8774060167603055
659578,0.7161057382958453
659579,0.12952771037639216
659580,0.6213632599874139
659581,0.05105903681033486
659582,0.5548471053882533
659583,0.6882101333386919
659584,0.17792408603355506
659585,0.4364054123687139
659586,0.07874638753045016
659587,0.01097799349120538
659588,0.018128569644084304
659589,0.015870651526667924
659590,0.2101587968555247
659591,0.3746597145438459
659592,0.12720621371925628
659593,0.21810142056631343
659594,0.6387471616636677
659595,0.13779865328594812
659596,0.013821596336826118
659597,0.531064951938392
659598,0.5184030201777505
659599,0.0019905443788817714
659600,0.03314223586172917
659601,0.2670115696375478
659602,0.002798045513286159
659603,0.03977470400548294
659604,0.07300917622604411
659605,0.03884659907241117
659606,0.32023568233273864
659607,0.009371638310889002
659608,0.012675015679036006
659609,0.04849818972177168
659610,0.5564740249247011
659611,0.0016481845422748479
659612,0.013560736480679434
659613,0.04447992561023495
659614,0.1012886721002503
659615,0.02121854618214776
659616,0.0013659575951298264
659617,0.01395517468722199
659618,0.02260841618042852
659619,0.824842716784927
659620,0.11983621964549478
659621,0.08291833678922327
659622,0.0038174593231666398
659623,0.02547460874289898
659624,0.799061413113912
659625,0.0708154390861509
659626,0.1607734371681039
659627,0.0014669642850872666
659628,0.06842094142320537
659629,0.011738849854521703
659630,0.003213440605099261
659631,0.001373179884779955
659632,0.0007340379095202982
659633,0.0025182643183514464
659634,0.006605060171201279
659635,0.7376918884706911
659636,0.41885181048310527
659637,0.12135754755666567
659638,0.008534388831793497
659639,0.01250642016598882
659640,0.02636265210487873
659641,0.059345478913597635
659642,0.3832821478034807
659643,0.45330349347237564
659644,0.44008757715905145
659645,0.0006683017276089449
659646,0.16308155950349068
659647,0.26122000124144507
659648,0.003816204094385974
659649,0.6500961453296653
659650,0.04612212576246566
659651,0.0385345114243129
659652,0.017348517962852413
659653,0.1264838062462323
659654,0.2035890516505293
659655,0.2408163339544504
659656,0.10836488287303292
659657,0.03649787812943266
659658,0.09908859307257449
659659,0.09440722368995692
659660,0.0032162447646222527
659661,0.06321221406004522
659662,0.14462882519780368
659663,0.4247012964263427
659664,0.004754841300390351
659665,0.2256300860129619
659666,0.009517091202117788
659667,0.0042224633455355785
659668,0.001728360545844506
659669,0.005350468604828719
659670,0.0629245382981396
659671,0.010480413794604564
659672,0.06488240975375659
659673,0.008152387881630986
659674,0.019416652616210457
659675,0.014595147109399607
659676,0.0120841727124167
659677,0.3926407914228519
659678,0.21178139676703073
659679,0.02868037812991211
659680,0.22335388725439193
659681,0.013943378975573004
659682,0.0020177086344750263
659683,0.40676871829251443
659684,0.9099047070523939
659685,0.01835470553559068
659686,0.025221197578387505
659687,0.017658275677889627
659688,0.006772681602856097
659689,0.0017810722320981973
659690,0.12704899621992716
659691,0.002790075390238164
659692,0.24659459466064673
659693,0.11225559479425443
659694,0.013974060417912878
659695,0.00442076496674116
659696,0.8139102140822594
659697,0.29687441072553816
659698,0.08233007280263537
659699,0.8749724305558733
659700,0.1288830602780781
659701,0.04220900103635686
659702,0.5963273416522274
659703,0.0011641269629553506
659704,0.7984916307864869
659705,0.5491656802464042
659706,0.7016428900035525
659707,0.02036781670558075
659708,0.04587958280284922
659709,0.63417983649425
659710,0.4920965632564333
659711,0.701817359515941
659712,0.006401480758585728
659713,0.6282074472746919
659714,0.2985791267031135
659715,0.00221519446715432
659716,0.12920463832399331
659717,0.0010803172262738477
659718,0.0010118943223066939
659719,0.06141294156919315
659720,0.799555620119474
659721,0.0038268434724572655
659722,0.12436646392127781
659723,0.2108622617766039
659724,0.7125347188743536
659725,0.18239202147157946
659726,0.02671778836340983
659727,0.0019426690716102379
659728,0.036385172832806116
659729,0.3121301464871553
659730,0.027293933694181535
659731,0.0007142002133247445
659732,0.07486468773875075
659733,0.8801478092174924
659734,0.00796102109573213
659735,0.2447529664122166
659736,0.14902598040273313
659737,0.0023236396393691173
659738,0.03794661629791769
659739,0.010613164099529797
659740,0.013560136813390411
659741,0.04867445485398286
659742,0.002621346838520739
659743,0.9725374854363641
659744,0.002672735348573636
659745,0.01064664525755573
659746,0.7898779183354205
659747,0.061299265518643994
659748,0.02668072738185727
659749,0.0008669336030493554
659750,0.3434142821319107
659751,0.0029822393814615674
659752,0.00477884335423972
659753,0.5319547754686067
659754,0.006300818726659989
659755,0.6516430978161365
659756,0.18399866876413812
659757,0.27883558738473974
659758,0.006992990579606135
659759,0.36155358715819796
659760,0.3614422001937737
659761,0.6169349910459413
659762,0.03062890152333418
659763,0.5077019147869248
659764,0.025054682969959097
659765,0.616245103569689
659766,0.2532292432482328
659767,0.7248107038569606
659768,0.33106049718832753
659769,0.008226677791469527
659770,0.00838742914402037
659771,0.05454416702588393
659772,0.7493950029904493
659773,0.9587522313352852
659774,0.032997442264077546
659775,0.42216993200839426
659776,0.5430301740310326
659777,0.0026238886699925753
659778,0.0028613778904844223
659779,0.008459173761069907
659780,0.8571440867390452
659781,0.0006449777689920028
659782,0.058437858414947474
659783,0.003773635654177787
659784,0.018380085409008422
659785,0.08317781634195473
659786,0.009347096530286897
659787,0.6278567990837787
659788,0.008262361805907477
659789,0.017585659396886066
659790,0.46388654616685776
659791,0.17749429058882576
659792,0.8686057359464707
659793,0.23978686159904333
659794,0.0024840628553726906
659795,0.00421804373520933
659796,0.0010013792393705062
659797,0.9366760734774333
659798,0.012048658537052094
659799,0.011794412206672739
659800,0.6698449469556762
659801,0.006490902611583593
659802,0.1148553872895032
659803,0.005018757722026064
659804,0.41038193949430385
659805,0.0006762524721095537
659806,0.004584337459469349
659807,0.7498705502865854
659808,0.5420689870825819
659809,0.5520183465433507
659810,0.6593793588840489
659811,0.5663817581342424
659812,0.4667635260913702
659813,0.8551072276159215
659814,0.4925447883869819
659815,0.005238503048295989
659816,0.464384931786263
659817,0.0015752083183338083
659818,0.0901290079807171
659819,0.1473130996447861
659820,0.01387413806583361
659821,0.7829336662030073
659822,0.005327687916245111
659823,0.0009682499612306964
659824,0.43269209326908886
659825,0.41740306394648363
659826,0.1691015376933344
659827,0.02152531479729843
659828,0.18987818978990367
659829,0.3027770886313273
659830,0.001384422429034359
659831,0.42442089568443897
659832,0.46405386646780256
659833,0.004103248748292484
659834,0.5043890844506242
659835,0.002304618708418539
659836,0.03031511648593851
659837,0.003938708416873201
659838,0.8835232972166318
659839,0.001087422498425842
659840,0.029908672503915865
659841,0.008729634722665603
659842,0.5350358598469699
659843,0.026973325100665566
659844,0.11909795666910455
659845,0.7185801804164895
659846,0.0009021093919002257
659847,0.048229821389551106
659848,0.04487245561007465
659849,0.07034976322686726
659850,0.7373665116746269
659851,0.0007965830008006341
659852,0.5135262247577234
659853,0.003260936256844444
659854,0.008049150963746183
659855,0.18581175697884053
659856,0.7940570164255443
659857,0.7589892916747598
659858,0.10855862403692976
659859,0.0071587617635774595
659860,0.8082132504261428
659861,0.4933668046112699
659862,0.0019134080335190687
659863,0.555938674897724
659864,0.009770420269374601
659865,0.027523605044144528
659866,0.0015576277633884018
659867,0.7613952676946101
659868,0.7748147504344286
659869,0.18752528914782002
659870,0.4456724009383017
659871,0.11800098291251149
659872,0.9047951471071473
659873,0.03211671697254431
659874,0.434973433752718
659875,0.24423170719034118
659876,0.0029619261491550773
659877,0.026686364699823696
659878,0.26002098418518127
659879,0.00651039519335014
659880,0.39776103135339014
659881,0.6372631537412572
659882,0.0009886666471931808
659883,0.8391752440608469
659884,0.0035660221618753
659885,0.004607143984185318
659886,0.6589538236387509
659887,0.002799695173523026
659888,0.045218825260002087
659889,0.07517143284797317
659890,0.06058007561900925
659891,0.0004400297725514531
659892,0.017000169998165414
659893,0.4319642771236689
659894,0.0027892442147274044
659895,0.563131737507433
659896,0.002465749685681638
659897,0.0007996248170737141
659898,0.016888756601086075
659899,0.0023125246943012014
659900,0.43054245949500225
659901,0.00210450459119768
659902,0.0014990454557803523
659903,0.5710000450897534
659904,0.0006106257155165475
659905,0.03644526864466221
659906,0.6870810936818105
659907,0.07875931245212062
659908,0.012293962722417645
659909,0.10021465306999287
659910,0.4922288822851722
659911,0.7178586354150396
659912,0.184786861961738
659913,0.0040048043842745955
659914,0.015344480114698193
659915,0.0031492461744772053
659916,0.0007978008357330407
659917,0.48637268415178203
659918,0.0012537270794774227
659919,0.02361555310968671
659920,0.5187686490325818
659921,0.02185952369739123
659922,0.3429312631983583
659923,0.027983866544138612
659924,0.8125363720710483
659925,0.006526513201213977
659926,0.531331957688104
659927,0.49476395469963846
659928,0.002959014105655085
659929,0.20680258869553986
659930,0.015911833477010657
659931,0.10976428790553874
659932,0.16886206901577616
659933,0.012324708350340365
659934,0.0025556065110479906
659935,0.0010552365838237296
659936,0.005722586608255214
659937,0.0021343138891600773
659938,0.007339928446717869
659939,0.15889249614062745
659940,0.3754652266848154
659941,0.9326923803701406
659942,0.010698862219313746
659943,0.6787552923090658
659944,0.00767371058308975
659945,0.007475939753320601
659946,0.009120660299037353
659947,0.21176261347311048
659948,0.0767175842930411
659949,0.3042502724794825
659950,0.30340936523996953
659951,0.001060783549993851
659952,0.41456831214888656
659953,0.5640705289204083
659954,0.015617913146738625
659955,0.005281211368668237
659956,0.1827027018260358
659957,0.8654327755538826
659958,0.1325901353511448
659959,0.0657999895234992
659960,0.01636417727703934
659961,0.032240210952915904
659962,0.022475590888457596
659963,0.5909095660594788
659964,0.0009095293086008496
659965,0.025868447535881793
659966,0.07298138147192361
659967,0.7760595525732608
659968,0.8099827105159448
659969,0.20162529849457161
659970,0.019291245972411553
659971,0.43847199136582304
659972,0.3411386170538228
659973,0.1422580923723998
659974,0.8176029297518235
659975,0.39213881026837116
659976,0.5628373189259834
659977,0.016781479099809034
659978,0.047673744732151614
659979,0.0007779822698486144
659980,0.0008870964557479458
659981,0.09420297441750186
659982,0.005869681700599606
659983,0.12161751457031679
659984,0.004495293456152792
659985,0.4713091238998425
659986,0.11968501940623313
659987,0.8894376467988307
659988,0.7393321914953499
659989,0.06130537859940537
659990,0.003042169592634642
659991,0.39613749096411344
659992,0.12695817553751385
659993,0.05001157513550852
659994,0.020292314963524013
659995,0.04679428500988968
659996,0.5850568690122677
659997,0.8441538979418628
659998,0.3152224072415433
659999,0.005100287759661395
660000,0.0013588593086515414
660001,0.002950902153522941
660002,0.6743075708411953
660003,0.0010941146656747122
660004,0.12667462081941364
660005,0.45714357873338063
660006,0.3540922501062166
660007,0.0018876800383104367
660008,0.003590648766535614
