id,Churn
674442,0.3658129833493996
674443,0.5121943384087051
674444,0.8448491693219404
674445,0.034061070542611906
674446,0.41809892474578364
674447,0.013912974817571413
674448,0.5299959104635353
674449,0.18050199937622435
674450,0.6037800384104058
674451,0.8384967968897445
674452,0.008044678256397368
674453,0.016988491780281133
674454,0.7025005906637893
674455,0.018616809863676042
674456,0.0005522126367395496
674457,0.031098421450937025
674458,0.0011937674053873713
674459,0.5098092894455589
674460,0.006201961812981708
674461,0.0013659528589783179
674462,0.05374985772491765
674463,0.0038379855607882127
674464,0.04823475373183804
674465,0.6989211996976701
674466,0.26130404721682843
674467,0.8568838617743993
674468,0.6895718891539135
674469,0.210498677033304
674470,0.15010372029749908
674471,0.003712146925789238
674472,0.2389154329751154
674473,0.01771588305608519
674474,0.0023414692709835755
674475,0.043062142993873564
674476,0.3113835200420258
674477,0.0044812418228066635
674478,0.19408461275027053
674479,0.3186316628538382
674480,0.0016639073815704077
674481,0.6394054016684458
674482,0.09327890886838705
674483,0.33418820765446955
674484,0.8809771433797938
674485,0.06992735021211588
674486,0.11820477510990453
674487,0.06225346441072828
674488,0.08052816603002422
674489,0.31148260716499754
674490,0.0020528410495948227
674491,0.00039518214115877217
674492,0.7593549910724955
674493,0.0757287587429218
674494,0.02438983167430832
674495,0.9473520945139429
674496,0.0022077953060806736
674497,0.01075668857267718
674498,0.10427755122247565
674499,0.46940988709017184
674500,0.0006640357732046249
674501,0.030529449869582413
674502,0.0004287289736357442
674503,0.003363051226757203
674504,0.8553456864420659
674505,0.016934946765557745
674506,0.0033277610724854255
674507,0.04509662907650718
674508,0.0009677028930513743
674509,0.7128591378588419
674510,0.2418255948494018
674511,0.40469347114739596
674512,0.0023116778276612293
674513,0.0011251513148014857
674514,0.0028808589627876526
674515,0.02784168524822058
674516,0.03391792643005284
674517,0.002111643792712083
674518,0.23013444724222987
674519,0.02377791656757959
674520,0.07500651034148176
674521,0.48820481161110085
674522,0.08201605341351607
674523,0.13256461818286383
674524,0.003147905177052599
674525,0.5607839854970217
674526,0.39934507391247887
674527,0.4535600506321056
674528,0.04350083038380086
674529,0.00044242596498766137
674530,0.7010433271059989
674531,0.6069369408385183
674532,0.2318645028520091
674533,0.013565093899761887
674534,0.11083093976458083
674535,0.44495150086028384
674536,0.03913200892670933
674537,0.07412325179644112
674538,0.27609904471081115
674539,0.0013954580065671652
674540,0.004220376135619011
674541,0.44012664323066186
674542,0.009795536536792108
674543,0.022526526090100175
674544,0.7387525119222024
674545,0.3259571879048358
674546,0.011876418825918278
674547,0.2927315294503972
674548,0.05386325469511751
674549,0.0018445220788904754
674550,0.3530279719239555
674551,0.8500095650706989
674552,0.11754443749004219
674553,0.4610325417810657
674554,0.004018602636693886
674555,0.3255266668478599
674556,0.008475450136319986
674557,0.14316826869343785
674558,0.2362019643520336
674559,0.04585336620218161
674560,0.30658295971035576
674561,0.8850473565707464
674562,0.9001934493260471
674563,0.8946758329675645
674564,0.7941685335605138
674565,0.19820125666201843
674566,0.017057582338358
674567,0.6930032599208851
674568,0.8181044643207283
674569,0.333859038856268
674570,0.01588852896144346
674571,0.7965303240651106
674572,0.6136916683357834
674573,0.4786313781014524
674574,0.010356512874277175
674575,0.6264334966454845
674576,0.6374508138792636
674577,0.004929861649932651
674578,0.013735228651476526
674579,0.019245379785508117
674580,0.000976049681069302
674581,0.05109809431982851
674582,0.750051531183394
674583,0.004693694556470455
674584,0.030799702790823696
674585,0.26321551223070816
674586,0.0303366693625164
674587,0.015743662518171903
674588,0.05554476644716522
674589,0.20690977785453568
674590,0.3886969709009625
674591,0.0737784282900668
674592,0.5289453688938939
674593,0.0033241185978581137
674594,0.763915525581234
674595,0.2474367067851021
674596,0.5812775423953537
674597,0.27364126352662205
674598,0.13928747296750846
674599,0.48095268408288605
674600,0.4488246487251665
674601,0.34680428059858925
674602,0.0016948833476540066
674603,0.003111661241542309
674604,0.03831787045543596
674605,0.0015130992278687221
674606,0.636811508078232
674607,0.0007840556356671627
674608,0.6658288826140916
674609,0.00701465151735481
674610,0.3130504409325841
674611,0.006612309311362472
674612,0.03353819772400018
674613,0.013140584726448034
674614,0.05590748914461266
674615,0.03921033455497722
674616,0.7001445394282952
674617,0.017664658735860737
674618,0.04209795535344883
674619,0.5014039704188606
674620,0.00819002681326079
674621,0.35943361059833745
674622,0.9038303439067291
674623,0.6654299560269945
674624,0.046696382535932876
674625,0.9351597648783547
674626,0.0023130803998307903
674627,0.20972227963980167
674628,0.011649451811291633
674629,0.005411347171361884
674630,0.16631360046430407
674631,0.00280580481467816
674632,0.027349778981075525
674633,0.7253761141825592
674634,0.10501321288387225
674635,0.001058325363517424
674636,0.299309445360177
674637,0.2893669059423482
674638,0.003322389959486258
674639,0.0774132306493974
674640,0.005782634576593136
674641,0.026014194347913244
674642,0.46072828716399095
674643,0.7420733475156764
674644,0.30798687575559736
674645,0.21703298352671335
674646,0.0027982860550114837
674647,0.39042606674277996
674648,0.010178023538043255
674649,0.5648702218233432
674650,0.6380120799955088
674651,0.20683426921988707
674652,0.010850448657751116
674653,0.37764691708103293
674654,0.0639992132537391
674655,0.0052849482802838285
674656,0.6874842847474919
674657,0.0030212291191611153
674658,0.6113849872300411
674659,0.08713672852492012
674660,0.0022737461345343365
674661,0.8394262575215446
674662,0.15986104314484006
674663,0.29368037043131834
674664,0.011518513901493613
674665,0.7431337864578182
674666,0.01672343476817005
674667,0.32859541149285676
674668,0.4636561064107763
674669,0.0036360356192847517
674670,0.7094036022156448
674671,0.005846428563000317
674672,0.16247132109093637
674673,0.00918235477921101
674674,0.004294372401162793
674675,0.0007790716653322757
674676,0.04203496448137577
674677,0.002686325736127559
674678,0.2941889566657954
674679,0.05701243786837136
674680,0.00012426066110424752
674681,0.016486594626507426
674682,0.009291990593004524
674683,0.34544473512318447
674684,0.7313943900081059
674685,0.6786053249121113
674686,0.43939741450390735
674687,0.8308934341997853
674688,0.006248831512964042
674689,0.003758502102754388
674690,0.013850733908950445
674691,0.006522499364311619
674692,0.9552023350604344
674693,0.9246762448388883
674694,0.013071415246698451
674695,0.052728965659653765
674696,0.00134853679282911
674697,0.005313466572161373
674698,0.060087750882067484
674699,0.010088892726186119
674700,0.013351695564435374
674701,0.019709893375073666
674702,0.5886179859433909
674703,0.10790357842051737
674704,0.028167235860289054
674705,0.06357744022530774
674706,0.2524239599917155
674707,0.3101056961925877
674708,0.06968526906158098
674709,0.3099233608929742
674710,0.005608694057749831
674711,0.050808085654267345
674712,0.02980893263539825
674713,0.0025705460710113218
674714,0.10832990779517652
674715,0.06375024241550642
674716,0.00039990786423093076
674717,0.01685364609743299
674718,0.10714931505369227
674719,0.5127611969689523
674720,0.01907710925471773
674721,0.0012069492625346864
674722,0.10962279440343053
674723,0.00296207586712738
674724,0.004304153030956243
674725,0.34823276595460917
674726,0.0317919530429271
674727,0.6857068149164764
674728,0.6187969873138297
674729,0.36758777500358997
674730,0.002245996864956552
674731,0.3720613700691268
674732,0.8567317812638262
674733,0.29547412426631103
674734,0.6745542818478294
674735,0.1759572962957005
674736,0.0029463780348378743
674737,0.012892744937776441
674738,0.0715624350751909
674739,0.6852124817167005
674740,0.627579341023428
674741,0.008794231438975685
674742,0.0008515717285028637
674743,0.4412157288032969
674744,0.004354863217262366
674745,0.4157767486457584
674746,0.007998562928547727
674747,0.006177059116563754
674748,0.0003626839864336642
674749,0.02306117052056946
674750,0.021560597673300305
674751,0.47381351640206393
674752,0.0011433591746871307
674753,0.42089558281159395
674754,0.004433695732058937
674755,0.5928234208611506
674756,0.02354596113606589
674757,0.0008107032529236961
674758,0.851146863217529
674759,0.017537374336304763
674760,0.5985236912499383
674761,0.44513826033257947
674762,0.004394990142884409
674763,0.01832275929676736
674764,0.06452165161685287
674765,0.04372141093127512
674766,0.07178899524781132
674767,0.06501033509078324
674768,0.1285952980072068
674769,0.00410794372385095
674770,0.0011166809879193786
674771,0.002246543659797133
674772,0.005382042389373504
674773,0.0016131146402047064
674774,0.7113058510106758
674775,0.0031329641939940784
674776,0.016773046096393674
674777,0.0013321103739587614
674778,0.5187304247522856
674779,0.012281472916605255
674780,0.04820995283501339
674781,0.07531453147481999
674782,0.024455094549090825
674783,0.00468927663410207
674784,0.10806583431687458
674785,0.4232337677809378
674786,0.027090391048211773
674787,0.016587371593064264
674788,0.003565304833238274
674789,0.0006575916055302103
674790,0.5273481185820923
674791,0.07461043577952718
674792,0.7819151796664657
674793,0.00629548859612139
674794,0.7594414069878479
674795,0.011120389837380933
674796,0.025736225716240888
674797,0.0007813897801673125
674798,0.17263809920146256
674799,0.7437833083695902
674800,0.0013805335544634497
674801,0.08726696918892929
674802,0.20252928193192687
674803,0.0014054773385380973
674804,0.0014716451014776815
674805,0.2534967320526251
674806,0.03787393771835208
674807,0.3100067183191673
674808,0.2685597523900918
674809,0.033251717914525324
674810,0.02327821252242037
674811,0.30112519246591446
674812,0.0015122426694960346
674813,0.020532539003406118
674814,0.0979048388340963
674815,0.9522866029034104
674816,0.002515308012278763
674817,0.007764636758837524
674818,0.005703361344612401
674819,0.6739047356788765
674820,0.003331365268019124
674821,0.0030901061633377934
674822,0.0016834135714743354
674823,0.488096195344197
674824,0.0033920425971086503
674825,0.6606860185601946
674826,0.3105498027444958
674827,0.0018899952843504976
674828,0.6802373301817857
674829,0.43523941961001383
674830,0.001799546394826369
674831,0.14987493023602302
674832,0.012184879796865035
674833,0.0034083859981844794
674834,0.823656991035683
674835,0.8382876766309102
674836,0.0055583152693774885
674837,0.035943571769274645
674838,0.038008685514594964
674839,0.017796211321412406
674840,0.010691103800710802
674841,0.02228838650020066
674842,0.2659551813999429
674843,0.003794445665699775
674844,0.056308357116333155
674845,0.005917209041093776
674846,0.01967486567893218
674847,0.01863069578926507
674848,0.023026304006519033
674849,0.07649664821750064
674850,0.5353388529166313
674851,0.013892592591690279
674852,0.0011891776822589286
674853,0.00381068160110781
674854,0.000240844110085943
674855,0.0005254141672265408
674856,0.0015040742286286618
674857,0.06945039797877459
674858,0.012473228370203426
674859,0.6125392380832274
674860,0.0007381016499635539
674861,0.574651953754187
674862,0.012165348309353797
674863,0.022194533306689225
674864,0.0009348947521452264
674865,0.13270804064737568
674866,0.0028151490562615426
674867,0.4292129105510686
674868,0.7052712057503437
674869,0.0011658129095831072
674870,0.012417619781677727
674871,0.2590455920209392
674872,0.019546890270911894
674873,0.03624206322645395
674874,0.7234300696232281
674875,0.0035151461829499154
674876,0.5532323254983584
674877,0.06392837856784427
674878,0.11246245912220326
674879,0.4968429301914461
674880,0.3833947458393573
674881,0.011090256538394
674882,0.3067452597575049
674883,0.7676963444188263
674884,0.27755427330126614
674885,0.0018310888634357559
674886,0.0024871938544157954
674887,0.01872144205697951
674888,0.12523670948157647
674889,0.0032891340964472755
674890,0.2292589077133706
674891,0.3019377538867788
674892,0.5525015381298133
674893,0.08734983959773224
674894,0.4797018428193874
674895,0.6872408640623834
674896,0.0018480789679805383
674897,0.033318375925681244
674898,0.06948900827300827
674899,0.004643283874109427
674900,0.6165237820617145
674901,0.014352497021676583
674902,0.00491907158487069
674903,0.01823190743326485
674904,0.024889074431541397
674905,0.0018189942284858262
674906,0.13566861200995275
674907,0.19779537607577802
674908,0.0046893145737962995
674909,0.7364820576854861
674910,0.2000133333595063
674911,0.0023123979337012126
674912,0.5344207552844362
674913,0.9420939957985928
674914,0.11821859998840024
674915,0.011758098694137725
674916,0.21881003427257636
674917,0.16696747730060013
674918,0.5448836881209346
674919,0.07425901411768773
674920,0.8694015222321521
674921,0.3863832288164547
674922,0.018584170983002374
674923,0.03153682389654516
674924,0.0007250983046489122
674925,0.8799343107324813
674926,0.025491720484818577
674927,0.8529226968350896
674928,0.6365446213332199
674929,0.3175115820663512
674930,0.47635557073489143
674931,0.17469883747395357
674932,0.010005917918849654
674933,0.0053539307690719335
674934,0.002614853891192204
674935,0.2531960218652566
674936,0.0011027156767980638
674937,0.0029614282054930777
674938,0.12775578650592662
674939,0.5241271484835647
674940,0.2233938411007938
674941,0.01048822475271408
