id,PitNextLap
460884,0.01809703251641394
460885,0.01825442190475626
460886,0.17249592959365673
460887,0.008197062025836588
460888,0.009618382609001132
460889,0.08748215292819277
460890,0.001308008099384179
460891,0.004396777776899864
460892,0.002633404377156946
460893,0.03157789101180203
460894,0.029099400303445933
460895,0.017731272179688673
460896,0.1530772883187978
460897,0.3406103560679411
460898,0.06373952777330746
460899,0.7483930360793603
460900,0.7615720340472745
460901,0.0016169737753495735
460902,0.001120679480819069
460903,0.26537749147351036
460904,0.016791074483873583
460905,0.03187243247186333
460906,0.01797110446085702
460907,0.2520936046400348
460908,0.003123425801249618
460909,0.41936038156480204
460910,0.019125051069542254
460911,0.009091493551201313
460912,0.894715218656974
460913,0.4763311593233245
460914,0.030332913881531223
460915,0.004745460205376281
460916,0.0018747564729758583
460917,0.01977348879290089
460918,0.001198054001080243
460919,0.007961851089179954
460920,0.8686253044526009
460921,0.005730620772369745
460922,0.007862321608838867
460923,0.0021332256329470427
460924,0.0009402651929494338
460925,0.5756416149642959
460926,0.0015867474323178732
460927,0.0187567355748175
460928,0.43323406672645914
460929,0.015102991660605268
460930,0.002168103865989561
460931,0.2417831325853011
460932,0.026517417562893466
460933,0.04433288004732464
460934,0.015680517821677193
460935,0.4885020215312167
460936,0.9046620378555884
460937,0.01164707804630593
460938,0.004641830890263656
460939,0.46595733093328706
460940,0.0178227540801988
460941,0.0019650681035530333
460942,0.07588068314917655
460943,0.02199639551112466
460944,0.003988112988463217
460945,0.0015972294209902263
460946,0.6497747715408506
460947,0.02337452279237892
460948,0.0076279199072632736
460949,0.8561818751191965
460950,0.0015445532218374852
460951,0.900755330086151
460952,0.0017913419016634862
460953,0.17230630409310532
460954,0.0011823161433166113
460955,0.8149391148603577
460956,0.03649527295967652
460957,0.0007397236546581203
460958,0.780263468138563
460959,0.0014484207763121196
460960,0.0028418970972130413
460961,0.004303921025892871
460962,0.0619660834742091
460963,0.17093303215779
460964,0.012417264974808035
460965,0.5798390012523216
460966,0.042475978376276084
460967,0.0025078803067289154
460968,0.0011622999483365329
460969,0.0015804904022537205
460970,0.8427205731135001
460971,0.7339534101443519
460972,0.5523524091129224
460973,0.10935863337291765
460974,0.0013678357576902048
460975,0.8787235475362887
460976,0.002234651929113843
460977,0.001813695807856409
460978,0.13360839972845004
460979,0.7171850497630083
460980,0.3424375898155813
460981,0.8572347629896164
460982,0.0012636288931405747
460983,0.19387325864735677
460984,0.002086039423372225
460985,0.652037422200194
460986,0.015010244868107628
460987,0.4379074306696278
460988,0.0015295408934703698
460989,0.00885286049623459
460990,0.010795368074852147
460991,0.017677209369276633
460992,0.11746896755178958
460993,0.24407500597593307
460994,0.02124111176990904
460995,0.0921947659559969
460996,0.5890446155798181
460997,0.08131826092554809
460998,0.8086063097904999
460999,0.0009596748692668577
461000,0.02274442058552268
461001,0.3694358189412989
461002,0.013849918936204311
461003,0.042396887407790074
461004,0.0016792387977756747
461005,0.0016579991538294527
461006,0.3028251100992031
461007,0.4914319842934432
461008,0.21382225132845006
461009,0.001166925016765494
461010,0.01684603991801676
461011,0.014739227010811219
461012,0.6496030236717016
461013,0.0009849011993094464
461014,0.8284962885587197
461015,0.002039336741968534
461016,0.010848572972875002
461017,0.8651297130550624
461018,0.0015443761050427194
461019,0.001846851010660895
461020,0.0008035139088697011
461021,0.0033996957728206377
461022,0.26521310298642586
461023,0.03644355382808178
461024,0.19010844089058695
461025,0.052828755794534416
461026,0.005190206981876189
461027,0.4372323848280821
461028,0.01148259751292905
461029,0.20204991458105304
461030,0.0029987326888228456
461031,0.9438098304237749
461032,0.05009373624699806
461033,0.02404608602380388
461034,0.01945026571826973
461035,0.006402284443203329
461036,0.044009395584103966
461037,0.0020445403134039834
461038,0.0019812449278111704
461039,0.005700470993964535
461040,0.01008754305434656
461041,0.7337293860003429
461042,0.00308192222345062
461043,0.035340843943323326
461044,0.002212506333678012
461045,0.0008540334305740543
461046,0.010070886119683795
461047,0.0012187485425977488
461048,0.0013411802846934795
461049,0.10120821661646628
461050,0.5662154785354785
461051,0.0028146675782661935
461052,0.04064604619174916
461053,0.19983422286391703
461054,0.02187339638726081
461055,0.916362108391433
461056,0.01097756693342223
461057,0.03520169542693839
461058,0.001518791059310829
461059,0.002365171476692878
461060,0.017636633215158633
461061,0.3996616627102617
461062,0.8150253556276823
461063,0.0013012066686805557
461064,0.008764056279322722
461065,0.08661496950124925
461066,0.001576064243464639
461067,0.07433864052449905
461068,0.7707704342564713
461069,0.6138047815369034
461070,0.003474190406065719
461071,0.020234599117908175
461072,0.4273366667163484
461073,0.018936555797066247
461074,0.12818617205076818
461075,0.19002849754299697
461076,0.0011449485116507107
461077,0.012466294714196604
461078,0.0015469620463215501
461079,0.22504445031987252
461080,0.12952373851840904
461081,0.013921016032914096
461082,0.001809414443570573
461083,0.24906488214413164
461084,0.04969015888424273
461085,0.7072729857504603
461086,0.025217127586160668
461087,0.01092850222802521
461088,0.06838309734582233
461089,0.6595609073777735
461090,0.02645599395931441
461091,0.030902055093347612
461092,0.8429649465330918
461093,0.006334173326126366
461094,0.0009363470188902664
461095,0.007088872164850154
461096,0.5695832661954366
461097,0.005819604681223253
461098,0.5779004992118479
461099,0.7345273980456232
461100,0.015846087102786892
461101,0.006516320130806504
461102,0.0017575032894010807
461103,0.0012409818713697814
461104,0.0025805696970982563
461105,0.3787882831189682
461106,0.6414315295342454
461107,0.0013166833960064845
461108,0.001609558727696285
461109,0.001235200644050753
461110,0.030247363386892497
461111,0.014218274371390215
461112,0.029935525333153537
461113,0.039709308103508596
461114,0.8097791821286955
461115,0.006858680248000788
461116,0.3863923100249723
461117,0.0304051290082129
461118,0.03125110039261903
461119,0.0010828349891087085
461120,0.01320362926626243
461121,0.7478856320004156
461122,0.0031249517288660677
461123,0.0009830052427248796
461124,0.02761950338893384
461125,0.0010100430829701362
461126,0.010956214128940909
461127,0.4166592083790673
461128,0.0026396383243470615
461129,0.5935817098781968
461130,0.010921292619687306
461131,0.01381826168495707
461132,0.01884841655642118
461133,0.6288047410845851
461134,0.7822066940761061
461135,0.7629590478578143
461136,0.028511782656900596
461137,0.00921149237089477
461138,0.16456625624574236
461139,0.019136665268880304
461140,0.12108576683793024
461141,0.004481419115778994
461142,0.001536116257508692
461143,0.014413048140575056
461144,0.27011516230034366
461145,0.25781568278234007
461146,0.027630490086483515
461147,0.022613304197764143
461148,0.0010867381957525308
461149,0.07783146613021133
461150,0.6902919687211055
461151,0.006618916929075367
461152,0.005334180481942872
461153,0.0014106627200724852
461154,0.8590955068715105
461155,0.7853626094303038
461156,0.8313173322662548
461157,0.02013044915895309
461158,0.06716929917726867
461159,0.0020060696869240295
461160,0.032171282981707294
461161,0.06840105063063304
461162,0.00208266523626479
461163,0.01934313198693801
461164,0.010929983898969917
461165,0.22150433118896387
461166,0.003402776760465563
461167,0.021247278305782193
461168,0.1309571390079557
461169,0.011046041764696396
461170,0.8330916241259259
461171,0.0011985658136218784
461172,0.08263249628619854
461173,0.002000955604666544
461174,0.004368295923478074
461175,0.0019468848805508669
461176,0.7839016247106894
461177,0.0008875376491646165
461178,0.7542288220042526
461179,0.2575847888495373
461180,0.17015668211929885
461181,0.2837111218331584
461182,0.5987145696212386
461183,0.24599034264150746
461184,0.003219424582751387
461185,0.6448142264087244
461186,0.051588037617189754
461187,0.0024552145298037016
461188,0.346097887577167
461189,0.7161924065071946
461190,0.07188206315854669
461191,0.8271407260532773
461192,0.8135873260834239
461193,0.3604829135017984
461194,0.03335462044599174
461195,0.11066949020568304
461196,0.04918049874814967
461197,0.001415920764895478
461198,0.1197626876017368
461199,0.0015259178403316997
461200,0.30098712019560353
461201,0.03955965241728877
461202,0.24213000427789774
461203,0.004227041785779348
461204,0.04159616617449699
461205,0.003839577933372787
461206,0.5523281802746974
461207,0.005432436231916174
461208,0.010437665306571657
461209,0.679753328208598
461210,0.001302357279934961
461211,0.27403999086093295
461212,0.8215540210244897
461213,0.33309801755775853
461214,0.18582104919569187
461215,0.5294358355395182
461216,0.06126082055081934
461217,0.6803732973698983
461218,0.11685653856574404
461219,0.0019847502653333807
461220,0.01663612741569199
461221,0.016383170488934118
461222,0.5905051724868365
461223,0.6167255835168153
461224,0.001145387503035963
461225,0.46898456668232874
461226,0.5863000262903652
461227,0.0011916749758951576
461228,0.0020967041735503573
461229,0.004251254461235276
461230,0.1229761807801362
461231,0.005740827192014674
461232,0.004605963271905278
461233,0.006360537580118203
461234,0.6923090867756829
461235,0.08588201049751464
461236,0.0015509690699926652
461237,0.042484331407658456
461238,0.005169388755402796
461239,0.04207891332954335
461240,0.075487793734093
461241,0.04617231974100305
461242,0.005798115136591282
461243,0.003157398752880473
461244,0.03687655672408325
461245,0.021359150114872157
461246,0.01628879156779405
461247,0.001235987045318399
461248,0.008285509942152821
461249,0.3641068854283912
461250,0.016214347143026112
461251,0.032472255339988716
461252,0.026138281251109268
461253,0.06051716323094515
461254,0.9003418044047625
461255,0.04799763609961168
461256,0.024941679077421803
461257,0.008408131963059649
461258,0.0371160556917885
461259,0.12671674362995633
461260,0.024136263277340916
461261,0.07663006132818996
461262,0.0014802874425377433
461263,0.044880877254784755
461264,0.001415845988254532
461265,0.41590201883572664
461266,0.0021332685412528583
461267,0.8058585664270372
461268,0.03465554490885873
461269,0.8816658701680948
461270,0.03927598525203615
461271,0.03304183322876119
461272,0.8074012040524563
461273,0.0018928966725042917
461274,0.511861424668773
461275,0.07210053927190867
461276,0.19920913841408389
461277,0.015133015043452498
461278,0.6406504123538457
461279,0.0024317821153430805
461280,0.015672635984169923
461281,0.0013554002601630767
461282,0.8420269413942346
461283,0.0019007891865628745
461284,0.09751642315581553
461285,0.0026615845984814084
461286,0.018784162863595126
461287,0.020409737215590494
461288,0.0027027866396907374
461289,0.31888274579366765
461290,0.02554606884783874
461291,0.001143490819900201
461292,0.09338274268286967
461293,0.7446964951337607
461294,0.30481389149501864
461295,0.15507270758613662
461296,0.0035348654884027903
461297,0.03046638227579137
461298,0.045002439231219896
461299,0.0009443838094690448
461300,0.0017036772187261438
461301,0.0013621239695543364
461302,0.7182500273586337
461303,0.38618031853088813
461304,0.7563883773773143
461305,0.41528645190275765
461306,0.0360618509453148
461307,0.7408281082110105
461308,0.0013261987710289536
461309,0.388327988546201
461310,0.029950008828987656
461311,0.762440795557076
461312,0.00818266573480998
461313,0.006894706068051452
461314,0.7104872838604427
461315,0.0015649051514842883
461316,0.0007762567023269847
461317,0.5697720218605101
461318,0.2878464495032697
461319,0.009010461461644838
461320,0.012971781155248632
461321,0.028299349991582783
461322,0.3670626719535746
461323,0.0028519625432863946
461324,0.0012231424899328527
461325,0.0016464656944863815
461326,0.00279791730689989
461327,0.00168048333613807
461328,0.003956463496970972
461329,0.3735704176129351
461330,0.882069275501476
461331,0.01541283630889851
461332,0.004056071133846732
461333,0.026949035915080424
461334,0.012600069507034715
461335,0.7509442583675701
461336,0.005190559081446236
461337,0.001598810039825
461338,0.37856470008357423
461339,0.38448119997913255
461340,0.0012583592572291324
461341,0.009968067951539884
461342,0.9273826604663822
461343,0.0017807384972605843
461344,0.007151291357370913
461345,0.5565172049900117
461346,0.011996446095895313
461347,0.019972660886565317
461348,0.8924438512796798
461349,0.015437529239517354
461350,0.003205820148441521
461351,0.01622493985475821
461352,0.8532589176700437
461353,0.6707584249393458
461354,0.003260379922255087
461355,0.6386808070347855
461356,0.0028658542134290723
461357,0.06661416725462964
461358,0.0019432278105597377
461359,0.3828252994353294
461360,0.016954918245441025
461361,0.0015261811239874652
461362,0.0018089011986351339
461363,0.4547706078912847
461364,0.001527201220459697
461365,0.07012683191726572
461366,0.583578731214947
461367,0.011208686749692689
461368,0.0013393854827108472
461369,0.8341492595245814
461370,0.43776583950202236
461371,0.0012807402477995231
461372,0.02501869868360015
461373,0.7213325541637405
461374,0.12498826663936397
461375,0.0008702159434083251
461376,0.0015401120442210718
461377,0.7270292344172375
