id,PitNextLap
498259,0.0019655003769688205
498260,0.01794541909721831
498261,0.6812700259063628
498262,0.0011686888048378415
498263,0.0022715086927677037
498264,0.011105197896790134
498265,0.0012068640954574807
498266,0.001028440022216974
498267,0.1030728288074934
498268,0.6017465462278785
498269,0.011748912776269384
498270,0.03389525265602581
498271,0.007631008647365394
498272,0.0005349502490512496
498273,0.5474564112170772
498274,0.008099347609234817
498275,0.010100246997336498
498276,0.0009574606091069351
498277,0.006946940172044091
498278,0.0021740721491677
498279,0.008199456341715549
498280,0.7377057174120472
498281,0.601822586780381
498282,0.014966683955434653
498283,0.039592613267024956
498284,0.6239459277074371
498285,0.1800683908414346
498286,0.005759012998927419
498287,0.015392817418118378
498288,0.015006461029021808
498289,0.0418881529438667
498290,0.019816528199076946
498291,0.010821516474917957
498292,0.12776290908848395
498293,0.30390367611990443
498294,0.0008755101156319788
498295,0.004329806101636901
498296,0.10174404001932796
498297,0.1976880799309758
498298,0.7261734562313242
498299,0.0007619343790963049
498300,0.012196715534774557
498301,0.014159263430654474
498302,0.10738632709092988
498303,0.004990044903267834
498304,0.009723896390561313
498305,0.021465691625384434
498306,0.010821492759999166
498307,0.019098702017268314
498308,0.02582656566158857
498309,0.8221742833744674
498310,0.1157429036380971
498311,0.0018266102068787014
498312,0.6301995463915704
498313,0.544084662200113
498314,0.0012512975487775685
498315,0.03708555500957594
498316,0.03768848130648353
498317,0.04014375515853012
498318,0.0019672815580649245
498319,0.0008881806377894967
498320,0.8132249508728815
498321,0.045706394570724174
498322,0.022100317304261836
498323,0.0261284282473451
498324,0.025564301644819896
498325,0.005247028953280734
498326,0.7371666644221144
498327,0.2908568388359472
498328,0.0014551225950509001
498329,0.19159690368881319
498330,0.7415647323728283
498331,0.22757100431713054
498332,0.002906999438948032
498333,0.0010981583514125147
498334,0.012531201445197293
498335,0.002469528910347868
498336,0.0017131888872265473
498337,0.6097265510250802
498338,0.7058305724966969
498339,0.00572400840042235
498340,0.32763860917687876
498341,0.002879685762771517
498342,0.0011796706977960027
498343,0.003184920240226964
498344,0.17816034308868037
498345,0.015313471948504593
498346,0.036085124411019506
498347,0.5906075110194845
498348,0.31773891223105294
498349,0.010086535013555258
498350,0.9220682734651544
498351,0.0008513437983614132
498352,0.05491311269547454
498353,0.011803449218949172
498354,0.02200498274966368
498355,0.11018818241432361
498356,0.007284363036474814
498357,0.027760479056060935
498358,0.0018723218157093797
498359,0.9556491698130041
498360,0.001162455145861216
498361,0.0012619522707636797
498362,0.012966759759628448
498363,0.18582922077915712
498364,0.6736428449346581
498365,0.15816751411440613
498366,0.01970400980238399
498367,0.0025299935236313318
498368,0.8684417228930001
498369,0.10559591491433142
498370,0.005019231198411964
498371,0.017923470689386354
498372,0.9348517570337793
498373,0.022311460259947423
498374,0.07677833526651923
498375,0.47333293014355005
498376,0.7604033741827052
498377,0.0039031081221474555
498378,0.8691532747317522
498379,0.02416274898768156
498380,0.024396249385272926
498381,0.011517647120453323
498382,0.0011876562662838893
498383,0.0009222572841512365
498384,0.0008573750207936032
498385,0.666140354675669
498386,0.00814141753936884
498387,0.018031022222488875
498388,0.018936528873313353
498389,0.48084750231904866
498390,0.7223181912546361
498391,0.0014547090285098002
498392,0.020079844178862775
498393,0.348887764787353
498394,0.5259578192559045
498395,0.5342404290746217
498396,0.31059856877936914
498397,0.633014337457221
498398,0.0010472296056982342
498399,0.7106670772494383
498400,0.001093018643463838
498401,0.018596889614111673
498402,0.00454173802932416
498403,0.32319278527270295
498404,0.023184697545826357
498405,0.0010637260327104967
498406,0.8020142450188108
498407,0.005155630334442626
498408,0.0008065573676703024
498409,0.708744997957421
498410,0.0010067357530459866
498411,0.001174829215172995
498412,0.020137591845013382
498413,0.0014545717741332321
498414,0.01361467457956841
498415,0.008327152656609826
498416,0.8299533327926426
498417,0.021560639951965263
498418,0.0008421613826631916
498419,0.7577092022294293
498420,0.34902843846268605
498421,0.6073225590857944
498422,0.9078552434483919
498423,0.012912150252683389
498424,0.5105759573011082
498425,0.7455778770319657
498426,0.02335309611290163
498427,0.13967091290780773
498428,0.0010216106694540092
498429,0.0011508561094956391
498430,0.8117091394794587
498431,0.001063625131161498
498432,0.0013737398147220317
498433,0.3160228026937715
498434,0.03286210191183554
498435,0.0010356459524309943
498436,0.7658475914207898
498437,0.1682682730285351
498438,0.026376978691344356
498439,0.5258898441473375
498440,0.001510012122189377
498441,0.013733571350755282
498442,0.05871857294015543
498443,0.7280507723609166
498444,0.6703653139135801
498445,0.013622719854464865
498446,0.012092182850457876
498447,0.12955677520076797
498448,0.8835644576155464
498449,0.1880170244009814
498450,0.002392365428197021
498451,0.24756555860724538
498452,0.9606848038259703
498453,0.8335063210909749
498454,0.001099463142637496
498455,0.015270710089845976
498456,0.40765411724656697
498457,0.33239305166606753
498458,0.0009907596593925422
498459,0.39939946922308034
498460,0.8863600581794087
498461,0.012603397357506797
498462,0.0016409338697487659
498463,0.009174850954308478
498464,0.014572107003393396
498465,0.3356902139482667
498466,0.01804143376110637
498467,0.0034183526684025464
498468,0.4769628758492175
498469,0.0010254665657165923
498470,0.1392935437084069
498471,0.0016881262350245854
498472,0.025790377925052486
498473,0.02261131774817808
498474,0.6235754013269321
498475,0.728529610669412
498476,0.00513485139677828
498477,0.8394242819005575
498478,0.04737026839721458
498479,0.5319017058179251
498480,0.008478194177918945
498481,0.0008254911374617779
498482,0.0349310464490576
498483,0.3524280845550378
498484,0.21816279360582536
498485,0.4222432563369104
498486,0.04083710326833588
498487,0.0011736314289640735
498488,0.627550691782532
498489,0.011531285548947532
498490,0.19905904522090545
498491,0.013230750706999448
498492,0.14020493167977935
498493,0.0009005498724275142
498494,0.07984199559881114
498495,0.5694381921215036
498496,0.03210024275601511
498497,0.009117110813798818
498498,0.017128161737526154
498499,0.0010558167217319557
498500,0.0013416033764846948
498501,0.7578744453890918
498502,0.0048348566396711305
498503,0.07501476315168214
498504,0.014356401380778826
498505,0.8090975751509997
498506,0.35977095239491086
498507,0.7752238098321274
498508,0.2846352141704225
498509,0.001434204158199792
498510,0.38730145778635466
498511,0.6839520641417145
498512,0.0185929678090932
498513,0.28307551545567144
498514,0.049882947891457516
498515,0.008307711982279135
498516,0.016701945616039084
498517,0.0019668556908927536
498518,0.0008361256652137426
498519,0.011912656293510925
498520,0.0257117363485279
498521,0.03219307901423875
498522,0.0015490135109375277
498523,0.0029015135628137237
498524,0.028432250516789898
498525,0.014219013704817079
498526,0.7023878002604558
498527,0.9115056404112283
498528,0.537029612159357
498529,0.6747877273882805
498530,0.012964463207137032
498531,0.001693963495333051
498532,0.03777838179627012
498533,0.0010599349906600278
498534,0.008364188414788521
498535,0.002764062665629905
498536,0.012058218956218895
498537,0.011534046958584725
498538,0.0010448931721163926
498539,0.0007308677237272738
498540,0.6373769582141425
498541,0.5692571708286278
498542,0.0010175871376797926
498543,0.004035188309221183
498544,0.8947320642377695
498545,0.32884627590568416
498546,0.933179033393366
498547,0.3637836295365783
498548,0.3029791030585422
498549,0.09159143709189008
498550,0.006471963550336082
498551,0.5611849523502423
498552,0.6764445508594187
498553,0.5132741654540289
498554,0.14842016429880542
498555,0.0013531235448432473
498556,0.7964826770345111
498557,0.006489481092545667
498558,0.011010459150745557
498559,0.007589149127369074
498560,0.018827483352357163
498561,0.015116176492300602
498562,0.001815404007260817
498563,0.002795555843598204
498564,0.29951969581643306
498565,0.7637954101311113
498566,0.001077602090452321
498567,0.0026387807460598583
498568,0.45684465264310953
498569,0.0014381566603681602
498570,0.26956767244485985
498571,0.0139256153057487
498572,0.05241421262074388
498573,0.0017794314623199772
498574,0.47435244954092814
498575,0.015613792506095174
498576,0.000936482341171059
498577,0.0026491335014204257
498578,0.06654787537511993
498579,0.9044067612649722
498580,0.0013308515001018318
498581,0.002293663711341505
498582,0.001656660314058694
498583,0.0008275640776091065
498584,0.4903791867923476
498585,0.0019079409712464334
498586,0.015509293575379416
498587,0.006899371822693267
498588,0.0017965890118507462
498589,0.045606901401930834
498590,0.0010204815037807484
498591,0.007987019741625958
498592,0.00673764084143977
498593,0.02217538365266804
498594,0.41197377318144834
498595,0.010627749555321295
498596,0.011566843984489844
498597,0.009716437134265269
498598,0.0023490859486751197
498599,0.262073543547449
498600,0.4324665506699146
498601,0.8416380020253266
498602,0.9512286509664326
498603,0.6435295401378119
498604,0.006202790280089715
498605,0.0006400589737784219
498606,0.0008623509202746561
498607,0.00215451446452833
498608,0.0009036998474148673
498609,0.8097516468095871
498610,0.16324921303217732
498611,0.563834858200581
498612,0.012573978294484933
498613,0.0019702802748276867
498614,0.006033287665318269
498615,0.001006723726932951
498616,0.009494378927736078
498617,0.058666739476050965
498618,0.7754157608384373
498619,0.807801854317428
498620,0.003403346979322276
498621,0.054877791793080416
498622,0.0013940500731324614
498623,0.43183589238021597
498624,0.2848834122867409
498625,0.4404397951305889
498626,0.0006157142633916767
498627,0.011365851323817712
498628,0.614751929035545
498629,0.0021652606514447927
498630,0.0008777680669778304
498631,0.038597825807088565
498632,0.7369103972756061
498633,0.282234308705022
498634,0.05976984012313257
498635,0.18114254357350143
498636,0.002311646577889122
498637,0.0351166453350122
498638,0.07098442523843537
498639,0.011584082935802936
498640,0.7206293402974355
498641,0.0012119600765673382
498642,0.02800828386575902
498643,0.0010048659502282478
498644,0.005662655478373322
498645,0.013895725017081476
498646,0.8897756366567329
498647,0.022045362950750366
498648,0.9040487154967444
498649,0.04958613998787914
498650,0.001512505746965085
498651,0.002357923257374737
498652,0.0009005748787160636
498653,0.0977051101422878
498654,0.41035150303400014
498655,0.046612116116182774
498656,0.025714586124181014
498657,0.0008689808412978671
498658,0.6800686507000205
498659,0.5326404259640783
498660,0.009737289916403354
498661,0.0007183391947405298
498662,0.01420518077692248
498663,0.2654905049487002
498664,0.0006849163025559361
498665,0.5980969395031539
498666,0.0005662998933970562
498667,0.0006766600921726521
498668,0.0013692103895846341
498669,0.7477805707591739
498670,0.0013145323794871747
498671,0.22171698284360986
498672,0.6452444727184047
498673,0.07592362497779342
498674,0.6143869267919948
498675,0.0006568846940301192
498676,0.0013124749881016594
498677,0.07957409061605139
498678,0.9130809076795479
498679,0.0890779029345111
498680,0.2524083209141879
498681,0.0015590364311815845
498682,0.6900009741225548
498683,0.0009380672248572793
498684,0.30161933061090374
498685,0.0029775912583170742
498686,0.01657186389203243
498687,0.0009502132656296624
498688,0.0010338674387867575
498689,0.28777002825153764
498690,0.0009288811299552549
498691,0.4626979790160832
498692,0.4138494608269638
498693,0.0046494254130784755
498694,0.5701516763846022
498695,0.161405329260468
498696,0.2021197121846111
498697,0.07999960853262411
498698,0.7329287714784283
498699,0.03080683253501737
498700,0.2380735722131844
498701,0.0016119173340524702
498702,0.0016946089631224574
498703,0.823738362838712
498704,0.03822705027628783
498705,0.03302333963678794
498706,0.0009295004588806358
498707,0.15850598186757073
498708,0.002304999945653269
498709,0.7215314842096661
498710,0.07697797742021555
498711,0.040491574658184946
498712,0.005209849548689636
498713,0.0015139765217937857
498714,0.0021612416451164754
498715,0.003867452558371584
498716,0.8693637609253447
498717,0.004604090171033836
498718,0.035895889439147115
498719,0.45827898299268927
498720,0.057596718133618025
498721,0.008556801437565707
498722,0.30485888427229596
498723,0.059047383469370954
498724,0.001832096940233481
498725,0.33244172278631773
498726,0.009057421777330118
498727,0.008846899359557788
498728,0.3255226662354249
498729,0.012402734823597172
498730,0.020185208722747892
498731,0.10088038214414004
498732,0.0020712423226339704
498733,0.0009810565662910593
498734,0.4325412135543887
498735,0.000976770834528452
498736,0.0014026379613471438
498737,0.018032199587909966
498738,0.023232401288900733
498739,0.0017650279641851065
498740,0.46899386297824014
498741,0.4170668993875166
498742,0.26299500977828827
498743,0.003132070258959162
498744,0.04166153324913676
498745,0.005808409822404663
498746,0.0012189849886153786
498747,0.8668763667444619
498748,0.027454904147672245
498749,0.7119004304448215
498750,0.6831091833252301
498751,0.8201610274377859
498752,0.03255144241511358
498753,0.009731666979103777
498754,0.027001607401400333
