id,PitNextLap
447837,0.00194381891789301
447838,0.03338093163004384
447839,0.008127329047754121
447840,0.5155191203851596
447841,0.2725039743511324
447842,0.9493212046585076
447843,0.0038974596496798106
447844,0.006506494246125304
447845,0.23456919299917106
447846,0.0013866109456530768
447847,0.9016844687216342
447848,0.0018506656415472923
447849,0.4795170503200984
447850,0.0003180592899242166
447851,0.751105658179446
447852,0.0020158265557561014
447853,0.0028329849231187453
447854,0.001462698957262868
447855,0.7301820937923665
447856,0.031602098315848585
447857,0.009234247127929222
447858,0.4724333967630317
447859,0.9152152898549952
447860,0.8487253875611345
447861,0.1586181578726568
447862,0.5616424647904894
447863,0.48980831739200414
447864,0.0007371915329183053
447865,0.6945956145142635
447866,0.8306980848031088
447867,0.004593863735131482
447868,0.008907919635777837
447869,0.0051906465364705695
447870,0.001552211294674427
447871,0.0011161991484366996
447872,0.002886060701672391
447873,0.3617208723327541
447874,0.014268844853492581
447875,0.004511863670571853
447876,0.6001534306500006
447877,0.0019977005652962454
447878,0.006490490399747387
447879,0.012297649612980606
447880,0.04049896278505389
447881,0.129054864975859
447882,0.01592638136867951
447883,0.8476862265972984
447884,0.0009351832891402837
447885,0.4405438107838469
447886,0.3107353776502991
447887,0.0044859714866988835
447888,0.005379484712835407
447889,0.03595124591184213
447890,0.0007161390848121086
447891,0.36432689761482245
447892,0.012117018870322634
447893,0.0039004884857864294
447894,0.0013449905725606236
447895,0.6296164341567638
447896,0.04584799196804084
447897,0.3258660391031083
447898,0.008218953655099401
447899,0.0019357280199803243
447900,0.001461347778162524
447901,0.6503069533772046
447902,0.0007544531056455793
447903,0.026458540746417798
447904,0.4802171190238447
447905,0.000822453340444391
447906,0.7046619168771671
447907,0.001937954907084689
447908,0.0004980968709881543
447909,0.003229456327841349
447910,0.7300865660877023
447911,0.010330886727114122
447912,0.16565646899686137
447913,0.014616580606753377
447914,0.009185042916352587
447915,0.31297985614563567
447916,0.03207075750069275
447917,0.5611335102345985
447918,0.0037717840247086963
447919,0.552377176136701
447920,0.2316842410624739
447921,0.7182409735672494
447922,0.002555134366862445
447923,0.7743402529163006
447924,0.18212846818766465
447925,0.6943980148395513
447926,0.028805912121478355
447927,0.04807879317304141
447928,0.00014470586423592004
447929,0.0008203770457934184
447930,0.010898403535689024
447931,0.0031696019895390976
447932,0.09347865618250356
447933,0.24900528697378507
447934,0.8644293826319551
447935,0.012697690700980311
447936,0.26838465267245015
447937,0.16565093128031394
447938,0.009418329996608531
447939,0.6502419493481066
447940,0.026119134237746245
447941,0.001635704876751201
447942,0.014024115157745792
447943,0.019720415573559812
447944,0.0017899380149343663
447945,0.8627523148799777
447946,0.7590735532181989
447947,0.0013344055113716008
447948,0.0009908688178703188
447949,0.5831092226729638
447950,0.2877068847546442
447951,0.0007757321688033652
447952,0.0008399765490896474
447953,0.29612312943083774
447954,0.0042688761870749705
447955,0.009586410373927984
447956,0.004361824887611996
447957,0.020284467560253715
447958,0.0029778756664628108
447959,0.018859898774269086
447960,0.6661030508391835
447961,0.027903730638214514
447962,0.04297110419337073
447963,0.0087492025699549
447964,0.32388264465698086
447965,0.12757981025982076
447966,0.002240082142678733
447967,0.022817963376328947
447968,0.002091014066448814
447969,0.8166918014896012
447970,0.0019046950060937259
447971,0.03652856223286112
447972,0.002437232655101827
447973,0.002412924302961421
447974,0.8449355564310543
447975,0.003910564221049851
447976,0.000545681105443819
447977,0.002554929120821242
447978,0.004331898758586697
447979,0.41107279702463373
447980,0.48808093205082154
447981,0.7898591582036157
447982,0.026579653212179297
447983,0.03168794135190483
447984,0.0060480960675948605
447985,0.3598767880367649
447986,0.21707197260469377
447987,0.8244556257176756
447988,0.00847843545078549
447989,0.02203406642688148
447990,0.1144329342203731
447991,0.7558423784829843
447992,0.02859571971897866
447993,0.008882924861270985
447994,0.6053128757446258
447995,0.012196121600171661
447996,0.4177261189626006
447997,0.09235751883868258
447998,0.028938793311136055
447999,0.267801432541226
448000,0.0032080192447995035
448001,0.0007077744535272096
448002,0.17491847274063385
448003,0.008762708041993503
448004,0.06335657026142573
448005,0.6147829988530177
448006,0.000995310838690723
448007,0.005324819597006757
448008,0.366408140560435
448009,0.029393475245363808
448010,0.05071592223836861
448011,0.003940990297086351
448012,0.009510862518321766
448013,0.29135394489211314
448014,0.020792882730227218
448015,0.8370356940529533
448016,0.002091864719353359
448017,0.2294199260347696
448018,0.0004955912148419292
448019,0.0007972348032057731
448020,0.0019845933539495344
448021,0.0017591091779014204
448022,0.12719372405135188
448023,0.022071730822382025
448024,0.7088481569839546
448025,0.15800911259828382
448026,0.0356131868880517
448027,0.2914898993779967
448028,0.0005053007556187469
448029,0.2750504615927214
448030,0.008922457513939847
448031,0.10906661781401022
448032,0.9351105799158264
448033,0.37735246286290397
448034,0.0009782129761520602
448035,0.0021114446171014494
448036,0.5313583461537308
448037,0.6122453314887498
448038,0.0005407950218255154
448039,0.0006962425070304886
448040,0.0011040940940217146
448041,0.8966579162947779
448042,0.06372068484272134
448043,0.01298056621115547
448044,0.6603735307019725
448045,0.014352124302636824
448046,0.936826663111047
448047,0.006073091162391314
448048,0.0982188003875798
448049,0.003494765582065081
448050,0.01120302485702299
448051,0.0005990065075212863
448052,0.3718771026673671
448053,0.023326939295388434
448054,0.02705858801051379
448055,0.005454399297257734
448056,0.26722274412536495
448057,0.7258627746904918
448058,0.02004251777856169
448059,0.000987575166876506
448060,0.00039660559515589295
448061,0.0032131916115966212
448062,0.0010232283721937248
448063,0.3496542149532658
448064,0.012699338403358849
448065,0.9156858341077778
448066,0.5291706317597796
448067,0.8035506397503409
448068,0.68942569356118
448069,0.0014799104509863967
448070,0.0332089981707351
448071,0.7255257065428367
448072,0.11706202821518222
448073,0.0006493485001112109
448074,0.001938964552440776
448075,0.004774996419491735
448076,0.023185835179546213
448077,0.024273712078611048
448078,0.005833380924056938
448079,0.0015850270854331251
448080,0.4006233797255318
448081,0.0018038158471511026
448082,0.0037809925300321865
448083,0.0031751990686419602
448084,0.007596132347821445
448085,0.0017142602018587424
448086,0.5376312357416067
448087,0.13440493652949667
448088,0.05265598395515665
448089,0.0008772892742078615
448090,0.8791020280887086
448091,0.0008838753505232217
448092,0.006159160611583914
448093,0.007228685059953835
448094,0.009761005444155185
448095,0.0014269841725410082
448096,0.1330049726330416
448097,0.021929480910253273
448098,0.8506744078619153
448099,0.011918843689274618
448100,0.344433823201928
448101,0.023620630681396387
448102,0.02818005715001466
448103,0.30800072302693765
448104,0.0036648906404222127
448105,0.7352839603861681
448106,0.8009186171684536
448107,0.2964437424700694
448108,0.29475792985985283
448109,0.8347341443217936
448110,0.22441473709877868
448111,0.10665178814840573
448112,0.0039124823407135105
448113,0.7615967789220766
448114,0.30027851394730176
448115,0.0007266080114280995
448116,0.018801278819905475
448117,0.12609111917319332
448118,0.009730670481122113
448119,0.007058951845333324
448120,0.7128830407549154
448121,0.963136330215423
448122,0.0006827110307959335
448123,0.004848698571617864
448124,0.0019809197403406788
448125,0.0006235533055534571
448126,0.005831818468866462
448127,0.0013552295517436747
448128,0.013968539317794466
448129,0.3201414616300726
448130,0.006057476572936592
448131,0.0028211241662728253
448132,0.2833032009700167
448133,0.28603029684458914
448134,0.6898701056557768
448135,0.009050286166872135
448136,0.7754280121238664
448137,0.0067536294670969554
448138,0.0005038705686145897
448139,0.7648823541586096
448140,0.02948300628132424
448141,0.014260021957554221
448142,0.5779776937983884
448143,0.00024477090396991753
448144,0.03445959467708834
448145,0.0022908963690045233
448146,0.0014662587567502593
448147,0.0012222831285216608
448148,0.0027813614381576963
448149,0.0006964662035692241
448150,0.027800670171602707
448151,0.001204505107535907
448152,0.028267774103260476
448153,0.010298342220584046
448154,0.02711432204557714
448155,0.001023607741840117
448156,0.2925852116107597
448157,0.0036325847579056344
448158,0.05251314798653277
448159,0.06282893101512017
448160,0.0062382418176246575
448161,0.002036691791346183
448162,0.0009050249373232106
448163,0.04983141482937807
448164,0.31790444696158976
448165,0.003785373016993353
448166,0.0008585630661334894
448167,0.10638088995004699
448168,0.7456007878424857
448169,0.7681024183274676
448170,0.6820888710509478
448171,0.0039777399431770635
448172,0.9432891513517152
448173,0.862181153334987
448174,0.0011361546890725103
448175,0.01752148409245611
448176,0.0018909471051892191
448177,0.005218352315947665
448178,0.0010789356899138956
448179,0.006236939468221372
448180,0.4128102209763673
448181,0.01676117248899166
448182,0.0311595086242815
448183,0.7940363815633118
448184,0.0014482301585542659
448185,0.02396061844007809
448186,0.0450027369537888
448187,0.0029657596142755606
448188,0.013150349498225633
448189,0.0005994057206507056
448190,0.01711323456339641
448191,0.0017921087719219154
448192,0.01858124502333476
448193,0.002627346493133346
448194,0.847020758075961
448195,0.7880994828054873
448196,0.020991010545065303
448197,0.6557185908397923
448198,0.002315142510025974
448199,0.03265964469229829
448200,0.014712032949103919
448201,0.07194971537454706
448202,0.5680589727498946
448203,0.4265055955876355
448204,0.02849113258727796
448205,0.0013082155931573127
448206,0.005210715117212704
448207,0.623693510857165
448208,0.014197693392989876
448209,0.9127356889655975
448210,0.015000697400420312
448211,0.0011763785996496063
448212,0.022756535029493548
448213,0.0009122089998664263
448214,0.06017144206329871
448215,0.0010367735132928051
448216,0.0016932155636520132
448217,0.005314716728401144
448218,0.03933908608443911
448219,0.1504865537823154
448220,0.9200429811090983
448221,0.005326310902562353
448222,0.03455866881353632
448223,0.6950684612058063
448224,0.0007796850129916898
448225,0.023900330996051624
448226,0.0008698246586620324
448227,0.013307429186205543
448228,0.03605854470525415
448229,0.028669681160700587
448230,0.003672619066534738
448231,0.39269036793383727
448232,0.8191325966514301
448233,0.06296055630801421
448234,0.008058569659802957
448235,0.017456335463214262
448236,0.0009975687406975063
448237,0.0011221858324792571
448238,0.01321987113838951
448239,0.02891334095385558
448240,0.008013436606612329
448241,0.00026896732195650746
448242,0.00381239948414035
448243,0.8362968953117143
448244,0.01647760761530504
448245,0.6695446839826684
448246,0.003206167899415852
448247,0.0042201011618140565
448248,0.008715328131411307
448249,0.49847419660905784
448250,0.5655059382251352
448251,0.025534439027513824
448252,0.00224168106210463
448253,0.3755402251788022
448254,0.6390928239805163
448255,0.04865071493729166
448256,0.12104309939396213
448257,0.0032421049075890434
448258,0.7191975500740834
448259,0.05747495852492372
448260,0.5549863201241632
448261,0.0015768045951909044
448262,0.004925115594412311
448263,0.011664383830119633
448264,0.6311642554674791
448265,0.042304631099030696
448266,0.09981422929103945
448267,0.002074525765604986
448268,0.0011572484573912933
448269,0.007791022417765103
448270,0.8195640013101719
448271,0.5355353072224205
448272,0.0013458323747977082
448273,0.5129079991653517
448274,0.5065557385239463
448275,0.02437974614564677
448276,0.011851850458372176
448277,0.14812553422767885
448278,0.31514953847054755
448279,0.01123035817431058
448280,0.1610819306474091
448281,0.0007106791389528651
448282,0.0019227417398761735
448283,0.48931131353195817
448284,0.030597702393285537
448285,0.012761617577617075
448286,0.010941839716491304
448287,0.6287882889986157
448288,0.011599653415952834
448289,0.0010635549221257876
448290,0.02811085082312395
448291,0.0031329077529401207
448292,0.018038765021318123
448293,0.18270450023236567
448294,0.3793008331919825
448295,0.015215566007574136
448296,0.5055008051171999
448297,0.49513774854424597
448298,0.014678233295654021
448299,0.0056845396283619785
448300,0.006713420446731166
448301,0.8283995039600384
448302,0.000845007830069587
448303,0.36306960515513653
448304,0.007193465911595706
448305,0.08519672316073951
448306,0.008022597095618434
448307,0.22590873754309226
448308,0.04898867320627518
448309,0.33858994667187703
448310,0.05316748829140336
448311,0.0034143457086691417
448312,0.7712471213360116
448313,0.002177142038550716
448314,0.31803054051853913
448315,0.0005927888947152067
448316,0.045803207387703326
448317,0.4880975554044622
448318,0.5163843297188757
448319,0.04296614057850115
448320,0.6796892950104001
448321,0.0010277316230143231
448322,0.05829206702205154
448323,0.016695930355661723
448324,0.9175382086572725
448325,0.47471711451148435
448326,0.00221935801672187
448327,0.06144153340934128
448328,0.30935123591320113
448329,0.0014796452572345914
