id,PitNextLap
493222,0.11776366486859936
493223,0.31611351739165094
493224,0.4612919512130311
493225,0.781712858395557
493226,0.6128211941646958
493227,0.8793293120399649
493228,0.5950708155076662
493229,0.2139930380251375
493230,0.18016900061116572
493231,0.5934897563308799
493232,0.5940823213668854
493233,0.37513618366858875
493234,0.6683761592219595
493235,0.9762734833789494
493236,0.3442244838306805
493237,0.5491350676268169
493238,0.47181994526080834
493239,0.017152499136396247
493240,0.7496824595434858
493241,0.5607073579039673
493242,0.12570084766029815
493243,0.22731379374485158
493244,0.46378975898812214
493245,0.8901682034384716
493246,0.7391146068609996
493247,0.6161613477533017
493248,0.7718970052879122
493249,0.17358169691494166
493250,0.18740998591661573
493251,0.8940318337629208
493252,0.30001594345388355
493253,0.9740679722583903
493254,0.5791140754125369
493255,0.5224510403103659
493256,0.09948449499109824
493257,0.4118008131161481
493258,0.32475221215422634
493259,0.27193420668030716
493260,0.5330507799006191
493261,0.33478064464698537
493262,0.3225015279143305
493263,0.20045704567799538
493264,0.18371376185794383
493265,0.170129939149151
493266,0.6638960486806792
493267,0.33790024712353517
493268,0.6777429383785507
493269,0.9084766029814259
493270,0.9521164935030425
493271,0.9950229851460155
493272,0.9199399463237052
493273,0.13511811442085403
493274,0.9124093216060373
493275,0.1934897563308798
493276,0.8686657986341775
493277,0.07133101267504584
493278,0.6795365769404511
493279,0.2890229320011692
493280,0.3714054154598358
493281,0.9143491084952037
493282,0.20650758642680625
493283,0.7435096856482343
493284,0.37332925889511864
493285,0.6515106422554673
493286,0.6043233332447586
493287,0.6527701751122685
493288,0.5925995801557143
493289,0.18123189753673638
493290,0.19099460579810273
493291,0.760680785480828
493292,0.528602556267106
493293,0.47990061913745913
493294,0.5121037387399356
493295,0.43161321180878487
493296,0.14657880052081948
493297,0.6306220604256902
493298,0.7869582547232482
493299,0.2727127786782877
493300,0.7743097813089576
493301,0.5240852443334307
493302,0.7469986448064199
493303,0.5549810007174554
493304,0.9392182393112428
493305,0.6379507347274997
493306,0.17494751946429996
493307,0.7678898838785109
493308,0.3044429091488853
493309,0.44538569872186645
493310,0.5132410384502962
493311,0.16733186299258626
493312,0.8366885446283847
493313,0.9606249833922356
493314,0.5772672920043579
493315,0.13411367682618977
493316,0.8929211064756996
493317,0.12643158929662796
493318,0.13897377301836156
493319,0.37930008237451174
493320,0.5015412005420774
493321,0.7795259479711955
493322,0.7693274519703451
493323,0.08753221906305636
493324,0.06501209045252837
493325,0.5008290596019451
493326,0.30433661945632823
493327,0.906228575983844
493328,0.7954853453086387
493329,0.444931310286185
493330,0.8551802938909999
493331,0.0010283527754895968
493332,0.7764010310100178
493333,0.6578853665665773
493334,0.8484388701405681
493335,0.9172800467674648
493336,0.14808279967050195
493337,0.773318629925863
493338,0.09266335397124864
493339,0.5065687030000265
493340,0.3082241649616029
493341,0.3169292907820264
493342,0.8674301809582016
493343,0.887763399144368
493344,0.34910052347673587
493345,0.6030212845109345
493346,0.7153535460898679
493347,0.7349825950628438
493348,0.19913373900565992
493349,0.2296920256158159
493350,0.18080142428188026
493351,0.14250524805356998
493352,0.44394015890309035
493353,0.6491563255653283
493354,0.43801450854303403
493355,0.3898891929955093
493356,0.020811521802673184
493357,0.6404272845640794
493358,0.8718943480455983
493359,0.9761512502325087
493360,0.5249754205085961
493361,0.2963648925145484
493362,0.07091116838944543
493363,0.29608853931390006
493364,0.02035181888236388
493365,0.28165174182233677
493366,0.1215316344697473
493367,0.9641697446390136
493368,0.692573007732575
493369,0.18409906199346318
493370,0.8675364706507587
493371,0.11638455610767146
493372,0.2243881699572184
493373,0.3677304493396753
493374,0.17310605054074882
493375,0.3424388169957218
493376,0.1341243057954455
493377,0.8141152711715781
493378,0.09582812956713523
493379,0.8601333935641591
493380,0.9227831955996068
493381,0.8244811734382058
493382,0.6611218877049398
493383,0.7512528897510165
493384,0.08991045093402067
493385,0.33592591608428773
493386,0.765498365795977
493387,0.5870273430234103
493388,0.36404751149257303
493389,0.6156883586214227
493390,0.09589987510961125
493391,0.4507745861345096
493392,0.5998618233996759
493393,0.8130178300959264
493394,0.8987431243855127
493395,0.08384928121595407
493396,0.686352403475673
493397,0.08761459357478808
493398,0.43021815959397336
493399,0.775199957484123
493400,0.6230808067387665
493401,0.9318709643132357
493402,0.39236840007440277
493403,0.8391624372226504
493404,0.667268089177052
493405,0.48773151223660083
493406,0.622987803257779
493407,0.817054181170781
493408,0.280341721361571
493409,0.29977147716100233
493410,0.6465575425823081
493411,0.4409667047538065
493412,0.2782504716605107
493413,0.3772300906119629
493414,0.46545053543432624
493415,0.43708447373315973
493416,0.1279727898387054
493417,0.9669704780378923
493418,0.4654850795844073
493419,0.39737730183615444
493420,0.9843089841362633
493421,0.5399117795551777
493422,0.03162649802035448
493423,0.19134536178354103
493424,0.4470252172295592
493425,0.0062285759838439664
493426,0.18480854569128158
493427,0.1974038742592937
493428,0.7791512768049318
493429,0.348768368187495
493430,0.29711157760476176
493431,0.4815321659182101
493432,0.8034225281003374
493433,0.6408258709111684
493434,0.33627667206972606
493435,0.545367098025669
493436,0.13625009964658677
493437,0.3007307416363298
493438,0.693914915101108
493439,0.7492068131692929
493440,0.708112560784418
493441,0.989934366114846
493442,0.7859059867669332
493443,0.27463662211357054
493444,0.3314192331198682
493445,0.33679217707862774
493446,0.3975101639518508
493447,0.7962586028219913
493448,0.21036590226662769
493449,0.3323519251720564
493450,0.899240028698217
493451,0.7113278239842691
493452,0.2612281773974969
493453,0.8382988334706242
493454,0.7337948077485186
493455,0.2936518481120293
493456,0.4673956368081205
493457,0.6943294449020806
493458,0.25813780458640023
493459,0.3705630696463211
493460,0.9938219116201207
493461,0.7894427762867696
493462,0.1023596311747668
493463,0.22440677065341588
493464,0.9433847952594797
493465,0.6071506390667765
493466,0.8745967634788616
493467,0.2615762761406213
493468,0.40427284564079397
493469,0.6968777402811362
493470,0.10886456035925916
493471,0.32671059973959027
493472,0.7943639890521617
493473,0.8358834002072649
493474,0.3471208779528605
493475,0.14784364786224855
493476,0.14477719023197724
493477,0.7604682060957139
493478,0.4664443440597348
493479,0.01882124730954216
493480,0.975377992719156
493481,0.9847128849679803
493482,0.3786171710998326
493483,0.6670767677304493
493484,0.4593681077777483
493485,0.20835436983498526
493486,0.6939202295857358
493487,0.9857199798049584
493488,0.9434884277097229
493489,0.6219674222092313
493490,0.7718544894108894
493491,0.49166688810352616
493492,0.34303403927404136
493493,0.12923763718013445
493494,0.9253713496133712
493495,0.41617729120718516
493496,0.5350065102436691
493497,0.21925172056439826
493498,0.3200860946509712
493499,0.9962904897297584
493500,0.07659235245662052
493501,0.5721733584885605
493502,0.21301251561129858
493503,0.931209310977068
493504,0.6125342119947919
493505,0.8123269470943055
493506,0.0864772938644275
493507,0.852533680546329
493508,0.6039778917439481
493509,0.24278691573884623
493510,0.9138522041824994
493511,0.036412191427736294
493512,0.47084739457391117
493513,0.8203597906093056
493514,0.04839901150585922
493515,0.413613052374246
493516,0.28823107379161905
493517,0.5376584380729679
493518,0.7153269736667287
493519,0.10111072728722133
493520,0.11430659261818085
493521,0.12150771928892196
493522,0.6995987564105971
493523,0.1392182393112428
493524,0.5427443998618234
493525,0.3404644859564743
493526,0.7535646905641326
493527,0.07542316583849282
493528,0.21889033560970425
493529,0.3993224032099487
493530,0.2486487922833683
493531,0.1943267876597667
493532,0.7004783036165068
493533,0.3960672813753886
493534,0.031387346212101076
493535,0.23005606781282384
493536,0.46895543804639545
493537,0.7891929955092605
493538,0.07642494619084313
493539,0.4578322217202987
493540,0.6798953046528313
493541,0.6088751893285149
493542,0.5881088406451784
493543,0.5106209975287647
493544,0.49032763797730716
493545,0.35237690324980736
493546,0.23412962028007334
493547,0.11692929078202641
493548,0.48044801105412804
493549,0.6846331676985624
493550,0.21530571572821725
493551,0.2982196476496692
493552,0.4000558020885925
493553,0.33549012834480374
493554,0.5326096776765074
493555,0.5938378550740042
493556,0.024342996837881645
493557,0.29741981771317727
493558,0.8129168548879973
493559,0.8803656365423963
493560,0.9111737039300614
493561,0.4602210825605187
493562,0.9650360056333537
493563,0.5390508330454654
493564,0.37294927324422716
493565,0.7490048627534345
493566,0.13800122233146442
493567,0.6352004889325857
493568,0.5198150559349507
493569,0.36400499561555016
493570,0.48552334387372786
493571,0.6577285892700555
493572,0.6978795206334866
493573,0.28451890627906357
493574,0.9046926899263944
493575,0.6029123375760636
493576,0.25857093508357026
493577,0.19951638189886536
493578,0.010084234581351473
493579,0.5764462041293545
493580,0.36347088991045096
493581,0.39343395424228733
493582,0.5212924826614939
493583,0.5232322695506604
493584,0.27761539074748226
493585,0.39982462200728086
493586,0.029487417957643557
493587,0.2654930513113491
493588,0.10447745329896634
493589,0.5431669013897378
493590,0.7196662503653708
493591,0.32014189673956367
493592,0.2944702787447187
493593,0.828528153482316
493594,0.2668323014375681
493595,0.4573645470730476
493596,0.9625807137352855
493597,0.16330082640235963
493598,0.09379002471235352
493599,0.7750777243376824
493600,0.503983206228576
493601,0.04467621502404804
493602,0.44998804240958734
493603,0.3516435043711636
493604,0.08016634336885181
493605,0.695767012993915
493606,0.41253686923710575
493607,0.4733372306220604
493608,0.5674408099274573
493609,0.7439959609916829
493610,0.13154146626630883
493611,0.6939600882204449
493612,0.5509260489464034
493613,0.14454069566603778
493614,0.5297717428852337
493615,0.3241304174527675
493616,0.8298966332739882
493617,0.23047591209842425
493618,0.5139638083596844
493619,0.7827810698057556
493620,0.28201578401934474
493621,0.5542715170196371
493622,0.9627959503627136
493623,0.8540483086652672
493624,0.5424574176919194
493625,0.7845986235484814
493626,0.6663247681556081
493627,0.08739935694736004
493628,0.126466133446709
493629,0.8996784736800149
493630,0.4007280843940159
493631,0.5075492254138655
493632,0.25969494858236125
493633,0.08255520420907182
493634,0.6738899370233572
493635,0.7245927776153908
493636,0.031453777269949246
493637,0.3899928254457524
493638,0.3978821778758005
493639,0.31574416071001515
493640,0.5111471315069221
493641,0.9988440995934419
493642,0.5389392288682805
493643,0.12071586107937182
493644,0.04328647729386442
493645,0.16316264980203546
493646,0.71925969229134
493647,0.37858262694975153
493648,0.6323731831105679
493649,0.11048813541306832
493650,0.5696064624133075
493651,0.13076555151064223
493652,0.8815667100682911
493653,0.7510110807004491
493654,0.48206627162330934
493655,0.36980575558685197
493656,0.8889804161241464
493657,0.21673531209310978
493658,0.4728137538862169
493659,0.7532511359710892
493660,0.29021869104243614
493661,0.16457098822841654
493662,0.9219275635745223
493663,0.7885871442616852
493664,0.6594823691972471
493665,0.27589615497037173
493666,0.35872771238009193
493667,0.3654027050726756
493668,0.0942869290250578
493669,0.8835968431961311
493670,0.7861531103021284
493671,0.4929875375335477
493672,0.8300055802088593
493673,0.9771238009194059
493674,0.3110089549065979
493675,0.8802992054845481
493676,0.9409507612999229
493677,0.8287407328674302
493678,0.9120771663167965
493679,0.0824728296973401
493680,0.09409295033614115
493681,0.3702787447187309
493682,0.09585470199027449
493683,0.5352217468710971
493684,0.9266202535009167
493685,0.033364334493662474
493686,0.9157043020753063
493687,0.12237663752557594
493688,0.10811521802673185
493689,0.5595913161321181
493690,0.09187415300401243
493691,0.8329152605426089
493692,0.997318842505248
493693,0.11201870698589005
493694,0.49832062285759837
493695,0.4099274572848298
493696,0.49125767278718147
493697,0.17080222145457444
493698,0.5201445539818776
493699,0.5791565912895597
493700,0.5090851114713151
493701,0.7421385486142481
493702,0.8213828289001674
493703,0.16718837190763425
493704,0.18012648473414292
493705,0.9087502989397603
493706,0.9739909122312864
493707,0.11082294794462307
493708,0.8073207025748678
493709,0.8880238088911327
493710,0.7964685249647916
493711,0.707642228894853
493712,0.13838917970929768
493713,0.4191799750219222
493714,0.23356894215183482
493715,0.7275821752185582
493716,0.39911248106714853
493717,0.3118911593548216
493718,0.2850237823187096
493719,0.6434299683788165
493720,0.505864533786836
493721,0.6960353944676214
493722,0.5842026944437063
493723,0.7714426168522307
493724,0.14243881699572183
493725,0.17700156777296522
493726,0.4296255945579677
493727,0.1350862275130869
493728,0.015927510429676082
493729,0.22135625647702814
493730,0.8546329019743311
493731,0.32709058539048175
493732,0.9294130151728536
493733,0.9311614806154174
493734,0.9580155714399596
493735,0.6832673451492042
493736,0.7934658411500545
493737,0.5908218850476975
493738,0.9366699439321872
493739,0.4508915047963224
493740,0.893226689341801
493741,0.32244306858342414
493742,0.5987962692317913
493743,0.7150267052852549
493744,0.2757393776738501
493745,0.7509340206733452
493746,0.41977785454255573
493747,0.11031275742034916
493748,0.7601333935641591
493749,0.5209948715223341
493750,0.04405973480721707
493751,0.4793797996439295
493752,0.09797518135678793
493753,0.9847686870565727
493754,0.3962612600643053
493755,0.7930273961682566
493756,0.697972524114474
493757,0.41185130072011267
493758,0.8589004331304971
493759,0.7428161454042994
493760,0.9973905880477241
493761,0.34757260914622806
493762,0.5106156830441368
