id,PitNextLap
484497,0.007090443394860545
484498,0.0014005089548578499
484499,0.5466684484978293
484500,0.010633504837148856
484501,0.26819293595383553
484502,0.0018027146977368969
484503,0.08468578052601666
484504,0.0009595163828295636
484505,0.2138564481202131
484506,0.757411644735351
484507,0.39281238728100537
484508,0.0029222581644324968
484509,0.00217268367038194
484510,0.7649099820650961
484511,0.004831368311317346
484512,0.0516450022556002
484513,0.012215591604664965
484514,0.04984919453362222
484515,0.5586835858519343
484516,0.31598260164827024
484517,0.01620296153416622
484518,0.8551187192573962
484519,0.020248012261450076
484520,0.8470333631976431
484521,0.8234180403693785
484522,0.002219652842379312
484523,0.004525175603936175
484524,0.0010591002102689057
484525,0.003950716970223788
484526,0.5808253655944775
484527,0.6038091188994695
484528,0.1102095750148217
484529,0.19808232580751167
484530,0.2016367224611052
484531,0.6297114060530807
484532,0.010136930916399384
484533,0.7632343818463777
484534,0.9360659521430866
484535,0.0016699953192226568
484536,0.05727330667581212
484537,0.10218857947866677
484538,0.058408073077244764
484539,0.026257295884588406
484540,0.001037939762580911
484541,0.8427747768086118
484542,0.001405925807455184
484543,0.016293465125296953
484544,0.016641712317677734
484545,0.35696373932771536
484546,0.5661710112706173
484547,0.0012435363063508969
484548,0.02730329164165086
484549,0.026687050069333234
484550,0.001507085157652209
484551,0.0010029874602394346
484552,0.9666850741272217
484553,0.009520718173478335
484554,0.017331395553512517
484555,0.005150265184736057
484556,0.0016959982697895427
484557,0.002522609228233922
484558,0.13546894511206595
484559,0.0015077666385824031
484560,0.05394291602139487
484561,0.7898663120548658
484562,0.0012526037419157237
484563,0.0013531860577929407
484564,0.1663318742552612
484565,0.01742781434836568
484566,0.011128877943769874
484567,0.0008697734193976534
484568,0.0020606718900891873
484569,0.03298893824098982
484570,0.024015497536349805
484571,0.0036396455996428228
484572,0.0015633042831397072
484573,0.0015809359442208442
484574,0.5684402551673311
484575,0.7871467984799334
484576,0.9509126104997063
484577,0.10831396833611415
484578,0.0063335192407145404
484579,0.013077314276465048
484580,0.38219254191414653
484581,0.1396588390756132
484582,0.4558288232307049
484583,0.0077657258320318065
484584,0.7630617934290318
484585,0.00261639725500896
484586,0.7495756998677362
484587,0.8050996012604559
484588,0.5640711248616592
484589,0.0019777631372743703
484590,0.000755171688545375
484591,0.001964821921394697
484592,0.06507888123136703
484593,0.00933956290174062
484594,0.0021738102563237955
484595,0.031309477295192706
484596,0.2862110156501069
484597,0.0006063168267443765
484598,0.8273048641098542
484599,0.025263546364242648
484600,0.02439131233515767
484601,0.5948473953672703
484602,0.04173258303100058
484603,0.0014708942242397797
484604,0.00702103732661653
484605,0.020705151316891574
484606,0.0012524926676708928
484607,0.040100000703791376
484608,0.023119040370871848
484609,0.0014058572483527324
484610,0.01825105120465516
484611,0.6153545066446942
484612,0.014971163964264676
484613,0.9355078760371589
484614,0.7370353748872664
484615,0.5162965348410913
484616,0.8175576059492894
484617,0.0017011103551580486
484618,0.005111234436403704
484619,0.0023614154533604824
484620,0.4110932868438424
484621,0.005157320882339562
484622,0.028545269612651733
484623,0.6759203680386325
484624,0.023613949006185256
484625,0.8181327051239662
484626,0.051499711353512584
484627,0.33858136015271506
484628,0.0197035243994412
484629,0.14686170906996418
484630,0.021336518867661136
484631,0.016069518593563505
484632,0.0004343068773690083
484633,0.6945122217006028
484634,0.05915880237000565
484635,0.06316078069084399
484636,0.06470738197720702
484637,0.03975562605704268
484638,0.006139619627490752
484639,0.839806820238053
484640,0.8335714246517257
484641,0.043565662670299016
484642,0.01031745489283882
484643,0.005153888913052511
484644,0.16615544605701688
484645,0.0016323114275851023
484646,0.7456896490438455
484647,0.021036079652055378
484648,0.1029466623769189
484649,0.006007598093443045
484650,0.027385861402492523
484651,0.009591561864129563
484652,0.7756038697977108
484653,0.0005621241157844774
484654,0.001978712766799281
484655,0.007063728751075822
484656,0.19828276108390322
484657,0.023155116734133535
484658,0.00527495913339171
484659,0.0008154771415886546
484660,0.0011582095761756238
484661,0.11910809959677988
484662,0.38274612841867567
484663,0.1692041090993558
484664,0.008229291015430244
484665,0.001510855253000202
484666,0.015028638263122613
484667,0.11516800868996956
484668,0.04785730558739868
484669,0.010783758401023972
484670,0.0007616754455684635
484671,0.015715602306554853
484672,0.015793339147036106
484673,0.02438926510924146
484674,0.1371966537920043
484675,0.09911802486744567
484676,0.009772569977188216
484677,0.14425318207107357
484678,0.001992521092524742
484679,0.7305875311628288
484680,0.8560368024180616
484681,0.002373973295938592
484682,0.9269134920994858
484683,0.01329293499902016
484684,0.7981094083952208
484685,0.024872485230622614
484686,0.0005394748909821542
484687,0.1689383832878291
484688,0.8301693197512884
484689,0.03553598834818534
484690,0.12352361166131248
484691,0.10557203970985375
484692,0.051240819944784265
484693,0.20963256198282143
484694,0.04804146782166576
484695,0.5740477757342757
484696,0.41044903384536047
484697,0.005584030732116326
484698,0.34730297152735157
484699,0.0009659847929709215
484700,0.9027915366223042
484701,0.0036479184958207443
484702,0.002713077174525262
484703,0.0008200280797458972
484704,0.04234377337801031
484705,0.01749201024176746
484706,0.9395674268628216
484707,0.0019366350564725366
484708,0.0011155844006857632
484709,0.022595114345267505
484710,0.09355874615332944
484711,0.01140365235860018
484712,0.43263057821427947
484713,0.5610761298639872
484714,0.0007206361382049919
484715,0.17170466675160875
484716,0.07297497979575338
484717,0.04765435369235344
484718,0.002686053266229285
484719,0.6810371789408906
484720,0.6638039378762031
484721,0.001739508041210732
484722,0.9276469361256501
484723,0.001565677525012656
484724,0.5484450156832192
484725,0.0012101478599743708
484726,0.0013322505187409257
484727,0.6811744555756121
484728,0.02265575456099692
484729,0.022586462292586446
484730,0.46063488472139
484731,0.002656291484225184
484732,0.0036810941144330184
484733,0.0016673203380028684
484734,0.003079783171173733
484735,0.0011651811799375882
484736,0.019900789244198736
484737,0.01634042654200491
484738,0.0024946341395165332
484739,0.3671945966261173
484740,0.33232870730454517
484741,0.011869882323561889
484742,0.8460871832705944
484743,0.0011654360812536253
484744,0.33038331832114615
484745,0.8698538733859593
484746,0.001909231843052114
484747,0.17810763387097744
484748,0.019939164143602157
484749,0.594879661472735
484750,0.004132777237603091
484751,0.0017308417032802495
484752,0.01988980521389117
484753,0.005640715386053506
484754,0.0027909622338101606
484755,0.9521600838495381
484756,0.008937042225184745
484757,0.8451528072919262
484758,0.001821098244858452
484759,0.49709459088960417
484760,0.011917183193175576
484761,0.00948715705009955
484762,0.06354471205414344
484763,0.001070880688530553
484764,0.20486575872946838
484765,0.0036041937479357215
484766,0.873448711091015
484767,0.004532517118962621
484768,0.04498297851738024
484769,0.01244107219042753
484770,0.05734953209384517
484771,0.0011674418086998985
484772,0.01670690041498507
484773,0.02233401225608419
484774,0.0012621036529107358
484775,0.2914631437803009
484776,0.026726943295281906
484777,0.08868322835760381
484778,0.0007934453613575412
484779,0.001659128359891006
484780,0.9125559717157117
484781,0.006304682900520116
484782,0.0012766517268392868
484783,0.4849416200043542
484784,0.07089917141251884
484785,0.5192355837444869
484786,0.0020891692360658866
484787,0.6258935583153148
484788,0.0028482605203104293
484789,0.6849590301342035
484790,0.0009298121818177559
484791,0.006744591703321726
484792,0.859933733647044
484793,0.04173124429223188
484794,0.0320099857894001
484795,0.008348255263363464
484796,0.547712721229214
484797,0.3025390880506732
484798,0.016177907400347594
484799,0.7569748507346044
484800,0.24205313900434192
484801,0.7318369017333914
484802,0.001167238690291736
484803,0.18406237244437268
484804,0.013080868726958203
484805,0.03204967003332662
484806,0.6335817412664999
484807,0.6508892066967591
484808,0.7085007054393324
484809,0.0902227710313088
484810,0.000963761452947012
484811,0.5143996249165858
484812,0.0006857385490285114
484813,0.08754288484714196
484814,0.5142756882623861
484815,0.0025278005998127955
484816,0.08793898125944094
484817,0.004863468580844131
484818,0.0018850070491750331
484819,0.7023352255718028
484820,0.2495631509206115
484821,0.0005029985644825386
484822,0.13166842506089457
484823,0.01015890260217203
484824,0.021554084882085073
484825,0.07561858106284788
484826,0.03909238768024433
484827,0.016935718971602405
484828,0.0006905513433485081
484829,0.7711512676109954
484830,0.03954161103338331
484831,0.18532392389123825
484832,0.4659467977244521
484833,0.17445671588381656
484834,0.6401909240184702
484835,0.012737982792537551
484836,0.001379559427942932
484837,0.014263462583876623
484838,0.4398667686210815
484839,0.025588042280629355
484840,0.0009178229426239918
484841,0.3944338281416189
484842,0.08772300584765168
484843,0.015268832282310438
484844,0.841751754745436
484845,0.7853131025376588
484846,0.28016234781670724
484847,0.0032303408381483393
484848,0.0038347269698862903
484849,0.0010235893625959388
484850,0.0135402636730258
484851,0.0006615995795278418
484852,0.5378329045206635
484853,0.16542259586210256
484854,0.4883991599788053
484855,0.009894107286805936
484856,0.0009877416002126256
484857,0.005537001614629202
484858,0.001994125990759396
484859,0.5548378170032303
484860,0.673732842708411
484861,0.04131035841050407
484862,0.0017444127327619137
484863,0.004704606213685602
484864,0.0029444172638432436
484865,0.260735617583951
484866,0.3467391973824852
484867,0.012471213321523154
484868,0.15376914564309016
484869,0.02162975029125875
484870,0.43748352698977827
484871,0.02422795788079837
484872,0.0018220011278518528
484873,0.06047371520947363
484874,0.863771223487014
484875,0.004410386000452352
484876,0.2212987873532941
484877,0.13799487484421502
484878,0.1116896368973714
484879,0.7425796377001994
484880,0.010996253938769622
484881,0.4455018912616601
484882,0.0015572632966739872
484883,0.31110654173697116
484884,0.8558024595054263
484885,0.4535939406073753
484886,0.9495154853930163
484887,0.10755946318440829
484888,0.0011176351848131037
484889,0.007662771793664915
484890,0.0044442208145679665
484891,0.011926905285273426
484892,0.014384930276202284
484893,0.4741360424186265
484894,0.004467446808514152
484895,0.26827259883247556
484896,0.6932148635966177
484897,0.0034198136344391382
484898,0.007904660383687282
484899,0.44748116877355826
484900,0.0031226261467008
484901,0.004061143931758713
484902,0.0010610126424841198
484903,0.03603263680760302
484904,0.2904078280192302
484905,0.0010101725127501827
484906,0.000680659222571398
484907,0.014821334526344106
484908,0.8440290486485376
484909,0.5794198432814441
484910,0.001756947904112462
484911,0.0006191298894043137
484912,0.018113982977124448
484913,0.0011887285804611104
484914,0.0009737728349851592
484915,0.0012572797561613653
484916,0.010677566400912004
484917,0.005916605879222516
484918,0.8054346099751252
484919,0.11531473718120842
484920,0.02243300943574913
484921,0.0018431453933331645
484922,0.5969031697300675
484923,0.0011433937472435601
484924,0.0008532720852885673
484925,0.7455112627676312
484926,0.024770184167925438
484927,0.009171595785848322
484928,0.42068930132282545
484929,0.39033251287801507
484930,0.6450311114312461
484931,0.753084570036036
484932,0.42166294703106755
484933,0.018161943125723716
484934,0.024805837763314086
484935,0.0651740784290431
484936,0.0012291658180873506
484937,0.837349243215428
484938,0.6552859838567933
484939,0.006631727782146806
484940,0.6101431580895589
484941,0.009904577473780426
484942,0.0017703401434425484
484943,0.08682226686174079
484944,0.009946260715691789
484945,0.04277724325564629
484946,0.11496646014218813
484947,0.0009007448763681208
484948,0.9198979414893255
484949,0.003297930931706147
484950,0.9403725262963627
484951,0.006749889914535666
484952,0.9143627938096389
484953,0.15891895284600602
484954,0.2229387125993996
484955,0.0171634541618011
484956,0.014277281907346843
484957,0.002168577984262699
484958,0.20899161901421057
484959,0.05350994123420482
484960,0.0017690190104031746
484961,0.04187350204749993
484962,0.007586305696011622
484963,0.0010138908584190677
484964,0.06232514264045747
484965,0.5566286494019227
484966,0.9025563067950764
484967,0.006242717781932424
484968,0.0037811579952356338
484969,0.07075742363670269
484970,0.024164241900149968
484971,0.0039060845517752516
484972,0.007867384731660664
484973,0.15184958082225827
484974,0.014686958293226611
484975,0.022811166081372673
484976,0.0669402443238214
484977,0.0007032390602463289
484978,0.8727364735904254
484979,0.26699571731421395
484980,0.032420567367770305
484981,0.003853853968675628
484982,0.0009862232283193821
484983,0.7930221043699239
484984,0.619567545084122
484985,0.4329390249293328
484986,0.27535759810132115
484987,0.024354989643035837
484988,0.07032287859563789
484989,0.7072497911845262
484990,0.0051874724884915496
484991,0.0006997797522572996
484992,0.8538163235210647
484993,0.02826159936870633
