id,PitNextLap
460047,0.0025840225967700718
460048,0.22379987084759473
460049,0.8524334074807787
460050,0.1655138691623878
460051,0.017513095787532865
460052,0.0014826157417623036
460053,0.0023173807466798915
460054,0.01528863007091795
460055,0.12230943671483374
460056,0.016541913165893707
460057,0.08082968403763036
460058,0.014626774003039536
460059,0.002875381274268254
460060,0.03501064464032405
460061,0.04413229026218303
460062,0.08775903164714996
460063,0.0013032937589191047
460064,0.06345427541343757
460065,0.5572398063711677
460066,0.2433911839316008
460067,0.23498230340678194
460068,0.9451744032080198
460069,0.06697442975090899
460070,0.0016685326965894815
460071,0.7768276024768453
460072,0.2557090210827367
460073,0.05537703595862914
460074,0.10321925993753334
460075,0.878141662004602
460076,0.0010393494471260078
460077,0.07242271127429306
460078,0.0048511376247034
460079,0.002564689026389296
460080,0.2784296157765425
460081,0.0008292097727734514
460082,0.11897309704210393
460083,0.0035663324472889105
460084,0.027721325865324446
460085,0.00103849852259795
460086,0.826994275886071
460087,0.0015957405092166168
460088,0.02565640376412074
460089,0.000979132940181225
460090,0.3813461387715841
460091,0.015285446891262527
460092,0.05470826239433678
460093,0.013486240981818751
460094,0.022810266333641405
460095,0.0012719086427873509
460096,0.5112222002135047
460097,0.02305870942805338
460098,0.3790286722905859
460099,0.07309267001998958
460100,0.004019426206985067
460101,0.26282758138334794
460102,0.6049322130332437
460103,0.003684092141316986
460104,0.010585299929128891
460105,0.6289868750194438
460106,0.011301784507002133
460107,0.01632148554638469
460108,0.008870078623111784
460109,0.0374715678942934
460110,0.037902597232931684
460111,0.32552635277128744
460112,0.34586267453091263
460113,0.6934050489391183
460114,0.017176670549452197
460115,0.9045022476859308
460116,0.5568635063830574
460117,0.007679254519768889
460118,0.7272827376596971
460119,0.0012346553889685584
460120,0.0014165435273841309
460121,0.002209026699882556
460122,0.002072445987636068
460123,0.0018429714641573346
460124,0.8672398561519776
460125,0.023833666449712902
460126,0.00914188294833556
460127,0.0027806338175076634
460128,0.0029947053533938527
460129,0.37836241811656113
460130,0.0013728259603028345
460131,0.010321255976611888
460132,0.0019266747401961689
460133,0.0021331482503564253
460134,0.0016148967091822817
460135,0.0012507143139888345
460136,0.0050787726050948055
460137,0.0009293363142984705
460138,0.3744339996362706
460139,0.020889742950443102
460140,0.011758971719807765
460141,0.05363695756656276
460142,0.0015392306871485572
460143,0.030162134596157263
460144,0.00983164207903628
460145,0.611561447766065
460146,0.010094491575474514
460147,0.5971376775527872
460148,0.0038335864044761235
460149,0.03947008754775564
460150,0.05029033475000812
460151,0.21038631225495613
460152,0.008009854197798183
460153,0.6137042763236883
460154,0.019371905408812153
460155,0.006989375793484853
460156,0.09513539892414723
460157,0.0656877274280457
460158,0.04658634062783019
460159,0.000934914427301434
460160,0.5313395412935585
460161,0.5720897985812592
460162,0.006542761404209114
460163,0.6094679224862956
460164,0.3494983134183779
460165,0.035996622929220366
460166,0.9597073935239496
460167,0.0022021378955508746
460168,0.004415121719179995
460169,0.24895649274575843
460170,0.0019096237466306092
460171,0.00980410083141668
460172,0.0006178320316572686
460173,0.029118919183205985
460174,0.001704188588161681
460175,0.024063920041775134
460176,0.33683413645114
460177,0.0034675776452093524
460178,0.05074630076706499
460179,0.05429347695327877
460180,0.0011570503164317473
460181,0.6749681213723464
460182,0.04082134270647691
460183,0.0022438391433471263
460184,0.05768582190332949
460185,0.014322080507814106
460186,0.5321124704409697
460187,0.004792618617918156
460188,0.010541210283955207
460189,0.013408769638191114
460190,0.0016700571871007435
460191,0.005809427865515001
460192,0.0011321592684496392
460193,0.0553816318032856
460194,0.09304037386608614
460195,0.7629275443594926
460196,0.0210146928911431
460197,0.08319970234438415
460198,0.2406702483576294
460199,0.49699836812241016
460200,0.07803244033578387
460201,0.028782378658761164
460202,0.1146734384115447
460203,0.005532214560950897
460204,0.001484782035295562
460205,0.021288634953087925
460206,0.03726903499093199
460207,0.040550105880872475
460208,0.7398631455792549
460209,0.00257248331183394
460210,0.38599128144065176
460211,0.0013197951872713292
460212,0.9683584731131326
460213,0.3961690558747827
460214,0.09860653014808124
460215,0.0013658150412956397
460216,0.002135555863864935
460217,0.7690063089155202
460218,0.019643582401523706
460219,0.3327043280776125
460220,0.014598558997658204
460221,0.08851975516572416
460222,0.04016405441029074
460223,0.07800580523163822
460224,0.491211850562447
460225,0.3685430050329771
460226,0.0016234489271969323
460227,0.002422197482023217
460228,0.0098377929221584
460229,0.8134377156563588
460230,0.0231500433122317
460231,0.0015824439470702972
460232,0.022160490554116025
460233,0.536105685182927
460234,0.04593580674939688
460235,0.37741851198833626
460236,0.0013185725227833653
460237,0.8426146049926578
460238,0.0034149715300975762
460239,0.6949755291373805
460240,0.00103335694334683
460241,0.01333821341346536
460242,0.01970717833111562
460243,0.017822035771456666
460244,0.02396908700910897
460245,0.9071881677128695
460246,0.002059765831500229
460247,0.0016857560865899844
460248,0.014700765379763201
460249,0.254830816529729
460250,0.03265614287100876
460251,0.07042797385566149
460252,0.7935506461445702
460253,0.6105179117246141
460254,0.3664646347836171
460255,0.0018169033554329868
460256,0.29504092003987825
460257,0.7145607855349814
460258,0.009402503056932621
460259,0.94287225293518
460260,0.0013300918452175726
460261,0.0012196859067747708
460262,0.08258671319728696
460263,0.0010578746265385507
460264,0.020687404806915444
460265,0.0012730514589210148
460266,0.023431510526277406
460267,0.43524881582132247
460268,0.0008333563191863981
460269,0.2340750818966168
460270,0.08602491931553277
460271,0.004208405891661221
460272,0.04808617943202508
460273,0.003264503800063813
460274,0.0024743369724587803
460275,0.9144627052343002
460276,0.015033483276817514
460277,0.7577698338883376
460278,0.013972760509901436
460279,0.6840444408313638
460280,0.022653071589786064
460281,0.0019349090323505522
460282,0.21785720586304702
460283,0.08497387110150806
460284,0.008468434972909151
460285,0.000732133334419361
460286,0.003945965930761864
460287,0.0014659152733175734
460288,0.0019187078787090309
460289,0.001365259524315386
460290,0.6920213393705901
460291,0.0012907879727367287
460292,0.5786226807901718
460293,0.022554051702283293
460294,0.002524748867447606
460295,0.89412934379567
460296,0.0022258764676288977
460297,0.012988173797896393
460298,0.20750246359647892
460299,0.08721025465558123
460300,0.2601065453682104
460301,0.0015754789814776586
460302,0.09199963917873165
460303,0.8245613768660136
460304,0.0012777106373245484
460305,0.0007767708400454299
460306,0.0012403201873741236
460307,0.039206176625132184
460308,0.006181705371161545
460309,0.5018331066492083
460310,0.9027501060986967
460311,0.23265341442867926
460312,0.11889176298968965
460313,0.07729651697856897
460314,0.7614615200035442
460315,0.6946312160725989
460316,0.03934145356439045
460317,0.005861320565667275
460318,0.7175607352882343
460319,0.0020484332849392967
460320,0.09860642048815399
460321,0.002492101236525511
460322,0.011031596761960015
460323,0.0026206089424517837
460324,0.014802788340468744
460325,0.0010866272338770338
460326,0.002021204265931429
460327,0.004893257413015169
460328,0.0069348312173363015
460329,0.03107401344058848
460330,0.001505844240295554
460331,0.015511053592479354
460332,0.16502419978657842
460333,0.0017199564349445803
460334,0.021515648655855063
460335,0.0016686742736175407
460336,0.001326188892531123
460337,0.5663324432457341
460338,0.026508704515462944
460339,0.01058549712441753
460340,0.015561361665249603
460341,0.05288812025084258
460342,0.4302498687109883
460343,0.007468750867476871
460344,0.01886791486105896
460345,0.001984677157477974
460346,0.009521321586023009
460347,0.0011818175580190842
460348,0.7483946718169459
460349,0.0011401564409359286
460350,0.3471324111167767
460351,0.8198010215636207
460352,0.17013744076179352
460353,0.4230164805905959
460354,0.7974857448561004
460355,0.022004911900087326
460356,0.009927201177368655
460357,0.1403467067075771
460358,0.0019173434232699865
460359,0.11576854951624033
460360,0.04759467828632717
460361,0.6622806064640837
460362,0.7884965618554135
460363,0.013188785694239232
460364,0.0013874561685797591
460365,0.0015216894428816295
460366,0.013064397575535673
460367,0.000998463051950731
460368,0.6398562395861267
460369,0.00999395450040233
460370,0.003898234224350019
460371,0.01974565154990209
460372,0.006065416191473746
460373,0.3160322020050905
460374,0.054640683484153525
460375,0.1780323473292753
460376,0.6677743276879196
460377,0.00275097896675912
460378,0.30693144288302737
460379,0.3680974106858141
460380,0.04829897874506824
460381,0.5217238178776058
460382,0.6813453485828743
460383,0.0017752449075845475
460384,0.06229390454570512
460385,0.0402986326030452
460386,0.0006718022033119313
460387,0.020183141687617777
460388,0.025712319551554192
460389,0.042228040913145776
460390,0.001608101972012851
460391,0.9373004778539196
460392,0.670370438048617
460393,0.039285150589971445
460394,0.6383408206345454
460395,0.0034944128396005403
460396,0.0018182111542148962
460397,0.0008454454742816781
460398,0.3540210074287239
460399,0.05972342178117196
460400,0.0021302602326624693
460401,0.021292756620936548
460402,0.0022347961833503577
460403,0.23079574265775787
460404,0.621776565376453
460405,0.001838882714450641
460406,0.7074536017473103
460407,0.07643137651947612
460408,0.6494543751449062
460409,0.39271551349283107
460410,0.20397704718228393
460411,0.019256608103545354
460412,0.0037385586753777436
460413,0.17982568203182722
460414,0.022951518171860398
460415,0.7645048260965501
460416,0.0009328160766909734
460417,0.32080586744209855
460418,0.021375638764266937
460419,0.0040192857455012086
460420,0.44306607984897173
460421,0.009209947978143136
460422,0.9378179111039044
460423,0.03735632593912017
460424,0.7243427770276186
460425,0.01073377547274872
460426,0.036244847484499104
460427,0.4088674746622385
460428,0.004422099070261429
460429,0.8974885861340347
460430,0.001019320424186465
460431,0.002195341785761029
460432,0.003419840200562737
460433,0.012752838085344241
460434,0.08735877508317572
460435,0.8341673923665875
460436,0.9398778756302483
460437,0.01682709072438657
460438,0.0011442184010373524
460439,0.7824113374393717
460440,0.2355348133637685
460441,0.7261098321470607
460442,0.028145528493823645
460443,0.0025374763515083965
460444,0.01889230225546127
460445,0.055403931094071886
460446,0.03408806851104643
460447,0.5064604283079712
460448,0.12130600281274148
460449,0.0041281265146912135
460450,0.0014202774512946815
460451,0.15089561770481957
460452,0.7908422416169791
460453,0.0009661061724414861
460454,0.0025426508668385025
460455,0.9279060792040734
460456,0.0044623948740835015
460457,0.0009071580852126684
460458,0.7068299383092318
460459,0.003728277815656056
460460,0.001589605132322488
460461,0.017946473874106788
460462,0.48249803142652226
460463,0.8121736228792671
460464,0.4649445471197159
460465,0.001150853165560884
460466,0.02434917645395973
460467,0.002022861811268603
460468,0.01650205668079869
460469,0.051916607460066724
460470,0.05028395342775894
460471,0.015915189338206355
460472,0.3495123114565682
460473,0.0027375794510644674
460474,0.00707384801455232
460475,0.5975041084766309
460476,0.00163748396859697
460477,0.01396642539392738
460478,0.00817621847558712
460479,0.05991529050966636
460480,0.008870834627616158
460481,0.8439049238945382
460482,0.27182749817508256
460483,0.10486353394214348
460484,0.003172056338734155
460485,0.6816229422281638
460486,0.013803649015612459
460487,0.027240894508708785
460488,0.0018119738872020732
460489,0.00139885063717251
460490,0.00113549844307852
460491,0.002267446805705224
460492,0.0013151300403846083
460493,0.30775132792834925
460494,0.001363116766117832
460495,0.05258632414633035
460496,0.018774457901433676
460497,0.4708183237279543
460498,0.022107935688498406
460499,0.0014881515618707368
460500,0.8637470422806452
460501,0.8494721957936007
460502,0.0328360302239772
460503,0.06438737939977156
460504,0.0319251090261878
460505,0.09004958745192371
460506,0.9126433284197921
460507,0.001682668105219447
460508,0.005982912856990716
460509,0.004085449133951285
460510,0.0037539858973035375
460511,0.07992885234932597
460512,0.028511613262720503
460513,0.0010954081942000974
460514,0.0017144622827777885
460515,0.017509141223899155
460516,0.09503642287846356
460517,0.013282299043386571
460518,0.018875514867333652
460519,0.06011547695440403
460520,0.0012694837378457013
460521,0.07553958393354383
460522,0.035322354811796644
460523,0.022503340409073154
460524,0.7283493004822229
460525,0.018054645431248156
460526,0.7126572509778686
460527,0.002683397978939384
460528,0.002009719961157595
460529,0.03434913144011139
460530,0.028297992915341227
460531,0.027509753993682266
460532,0.0037880780377317538
460533,0.6275111932812274
460534,0.022041842376696097
460535,0.1848217347106288
460536,0.440343691814523
460537,0.4481029480399583
460538,0.1462265645543262
460539,0.0013026874285643956
460540,0.021080071697270004
460541,0.5828049803562843
