id,addicted_label
728382,0.3990849021394335
728383,0.6555429209219065
728384,0.662957616262014
728385,0.1941134420456043
728386,0.9038214963021457
728387,0.04077023720271568
728388,0.6610276841644522
728389,0.1617706086120834
728390,0.19644316852183696
728391,0.15545998704871664
728392,0.7006483512422341
728393,0.7143512367176437
728394,0.051035399098067556
728395,0.6643070156281254
728396,0.22451135041692855
728397,0.859216606272557
728398,0.7160468754300109
728399,0.04930800843819621
728400,0.45072189057920775
728401,0.9027667145850556
728402,0.4392496604928205
728403,0.7052976918234334
728404,0.8258797443975813
728405,0.24903049821116602
728406,0.47849035704011594
728407,0.8025666537430294
728408,0.3044084209679822
728409,0.43519686697174786
728410,0.8431116484374442
728411,0.8089464651200825
728412,0.9904705105621239
728413,0.5807169979957393
728414,0.44431785979699084
728415,0.6209625726251299
728416,0.8296504750623781
728417,0.5866658066450833
728418,0.02871045906044759
728419,0.16283645559743984
728420,0.22947742541644572
728421,0.7928459053206234
728422,0.6926587132965882
728423,0.02034240821668981
728424,0.5740382978170371
728425,0.1871118645116949
728426,0.5081177231245219
728427,0.9075086376015534
728428,0.13442353149528566
728429,0.21123867091541337
728430,0.5753240376728005
728431,0.5690837035846207
728432,0.42939862222725894
728433,0.2828628035782741
728434,0.69511961098597
728435,0.746599533999826
728436,0.7995270424789274
728437,0.08759123631194916
728438,0.6628538227312273
728439,0.6973627132547562
728440,0.2344725777288006
728441,0.015314961656648963
728442,0.9743934509728416
728443,0.16248352796167587
728444,0.6473598294586409
728445,0.15296234866133793
728446,0.08889108678090395
728447,0.35548911739657935
728448,0.6883123530791211
728449,0.21462500416825953
728450,0.1800956859295271
728451,0.5948268381883717
728452,0.18026449769774983
728453,0.32137786412653024
728454,0.3263202396437073
728455,0.26594647506205965
728456,0.3575479383152739
728457,0.6530847450403482
728458,0.26562143232557517
728459,0.23039966685900068
728460,0.16801854717204648
728461,0.0403628431983562
728462,0.24989412893635124
728463,0.49663029682954263
728464,0.3302836572544234
728465,0.400955049775581
728466,0.4368658869355162
728467,0.7491413099662791
728468,0.6416765858843894
728469,0.21928180843071393
728470,0.8700479156354528
728471,0.6804834113973046
728472,0.29178247602536667
728473,0.6929008859714918
728474,0.6720683586092622
728475,0.17230722926436123
728476,0.16330359989123863
728477,0.5652647982558131
728478,0.4341610699007001
728479,0.2622251805550767
728480,0.748783790236823
728481,0.1264233753283398
728482,0.4282470187058382
728483,0.17257686460210614
728484,0.3422126197983976
728485,0.7132699446217934
728486,0.14072660841915235
728487,0.7340052703420364
728488,0.4088412902124827
728489,0.7968220135257084
728490,0.8285196365450956
728491,0.16203619654081045
728492,0.9675991522539625
728493,0.25607220314562257
728494,0.04662433868956936
728495,0.3428529332651157
728496,0.751303414870037
728497,0.257231308038949
728498,0.10965355268372586
728499,0.5506534376206238
728500,0.18428416196729774
728501,0.6510123785039862
728502,0.5487822262459942
728503,0.3851560718481115
728504,0.1795335840943665
728505,0.6732151676710971
728506,0.388124841338956
728507,0.5477280358304701
728508,0.8216219217299738
728509,0.953790060537177
728510,0.31331374014950725
728511,0.3095597122212574
728512,0.46786455687693745
728513,0.1538472199470067
728514,0.8631244987140775
728515,0.9799225108919932
728516,0.41183538229050687
728517,0.8670083353236151
728518,0.6326173079153183
728519,0.5785302065696972
728520,0.07417915815420345
728521,0.7605953002615223
728522,0.2457190245933193
728523,0.016663907885773894
728524,0.7099486299966635
728525,0.39564455280742894
728526,0.7143249192308513
728527,0.7240839775833462
728528,0.8477152212863197
728529,0.9164505121166384
728530,0.07373467132957731
728531,0.104809046683969
728532,0.36091144367470557
728533,0.8460265909492939
728534,0.73551050866628
728535,0.11987418037850055
728536,0.5236613157354864
728537,0.22181463464487944
728538,0.8635363343374799
728539,0.6307574980998402
728540,0.5436054098261012
728541,0.9670076328537821
728542,0.26817299469182404
728543,0.2134349737954042
728544,0.4032468988605304
728545,0.224581123805704
728546,0.3045756927538827
728547,0.2903179245832117
728548,0.5232379868236299
728549,0.20335380959344182
728550,0.5483843163250467
728551,0.42789564481209386
728552,0.8015072599850079
728553,0.23032020213224602
728554,0.1733002682242757
728555,0.12043714287871003
728556,0.5917311571067727
728557,0.4823208678140141
728558,0.8709282101528976
728559,0.4614688980849063
728560,0.02315813112180075
728561,0.623165212637599
728562,0.6922180568051406
728563,0.7699206088815962
728564,0.8328984904221567
728565,0.48190382588869957
728566,0.4941465814831113
728567,0.608552133947178
728568,0.07567471018034916
728569,0.41866067028317805
728570,0.17495339715714406
728571,0.04162730963196035
728572,0.9773055385477691
728573,0.869949498138699
728574,0.20236816320129902
728575,0.9702608381341736
728576,0.0674327783325251
728577,0.5408690894389669
728578,0.9659396286367474
728579,0.9941868593727596
728580,0.42282998911493824
728581,0.7258431122664875
728582,0.9251065165708556
728583,0.3335185199702133
728584,0.14840485793933664
728585,0.5336764037946801
728586,0.3929570705936027
728587,0.04089958842588893
728588,0.20013212956397372
728589,0.29445080323471845
728590,0.2771992583858695
728591,0.6099097862505752
728592,0.358236871499526
728593,0.6803591173441471
728594,0.7159008766874715
728595,0.8928981186743169
728596,0.2406850641234632
728597,0.6557542348339558
728598,0.9925028765719071
728599,0.47475063231406484
728600,0.7423939359644047
728601,0.9411427885515053
728602,0.793035107985919
728603,0.9539315369010765
728604,0.2771738014627631
728605,0.8563963095056188
728606,0.06227333156448067
728607,0.198771621753192
728608,0.24088895632705218
728609,0.24021336785582492
728610,0.49168908796428185
728611,0.7708837616766437
728612,0.4024349567474039
728613,0.6728773612392791
728614,0.06992897576399057
728615,0.8360270869088058
728616,0.662447227942551
728617,0.4900481475241308
728618,0.07941234512654642
728619,0.7977070774468089
728620,0.09257159746333425
728621,0.006792366860201496
728622,0.7685790246700952
728623,0.8207807174671796
728624,0.6976453538899334
728625,0.6966380404409402
728626,0.7246301091903339
728627,0.9515544737349859
728628,0.3975497723147069
728629,0.7466269043584963
728630,0.8690593214566738
728631,0.36800210286054913
728632,0.24463813600725492
728633,0.9397305833924899
728634,0.2922041629337706
728635,0.7509289343464217
728636,0.3722401002545156
728637,0.16708404813011454
728638,0.0950384622614282
728639,0.5423118868159482
728640,0.33184141784000876
728641,0.08309426799503988
728642,0.8467811585974123
728643,0.3519433102795008
728644,0.1970914912364296
728645,0.027233046567717543
728646,0.08530231087414468
728647,0.44306505725228157
728648,0.18939832539485466
728649,0.35465993835599907
728650,0.06166241396244614
728651,0.05693624973125815
728652,0.30793753903781856
728653,0.2155495877620145
728654,0.6497013378104032
728655,0.6573182229901358
728656,0.8686049809079974
728657,0.7710625070143671
728658,0.0676204141939073
728659,0.8496480473971608
728660,0.24954809834963862
728661,0.19154074996346196
728662,0.06201376195271649
728663,0.5223314788326744
728664,0.4703289187532112
728665,0.3519061916337723
728666,0.797981837760149
728667,0.5883910818093075
728668,0.799953135429445
728669,0.37766983934579124
728670,0.041954407703459796
728671,0.9503443898322943
728672,0.7659560446649369
728673,0.8024988334046095
728674,0.8943279927208378
728675,0.4713502909190685
728676,0.07393477277612512
728677,0.6580013446614646
728678,0.14155130954926173
728679,0.1272319460988387
728680,0.7672686965898693
728681,0.6409321089924092
728682,0.41174943104615525
728683,0.7753967608907708
728684,0.302452484383296
728685,0.9461228344039851
728686,0.0036177797971351875
728687,0.9672123034943345
728688,0.4414069634406495
728689,0.12388186343732094
728690,0.7401934111310463
728691,0.37508605302652015
728692,0.03667056523234415
728693,0.9369692101933593
728694,0.25259268921398315
728695,0.2873691283923184
728696,0.8286571015021902
728697,0.45749099399771015
728698,0.8023896424723171
728699,0.3949394944554185
728700,0.9001271810930066
728701,0.11425382913894414
728702,0.6047075784924828
728703,0.016244681997674062
728704,0.9821240409394251
728705,0.49843017951219326
728706,0.43838461626949815
728707,0.7975900482192976
728708,0.16707717599197103
728709,0.044472301652426036
728710,0.7150851627459511
728711,0.6231449251296054
728712,0.32582253595195115
728713,0.47231857821956497
728714,0.23393605556362077
728715,0.5717314360675588
728716,0.1866606235800038
728717,0.7463601630927684
728718,0.8361392878093947
728719,0.9225285269593091
728720,0.030244012890019815
728721,0.6676839192384421
728722,0.6434621755103858
728723,0.3284218381060187
728724,0.24473916340137794
728725,0.14937164828050298
728726,0.44892586340482427
728727,0.8032043031241515
728728,0.5330724638782743
728729,0.42395060212632635
728730,0.11945035945874825
728731,0.4596465859923922
728732,0.2948956510355192
728733,0.4566880263506848
728734,0.09412986944827782
728735,0.18403316167783607
728736,0.9081935359940568
728737,0.5929388677565772
728738,0.07456783232127234
728739,0.7090698994344627
728740,0.25182631441350556
728741,0.30319227825903605
728742,0.2329005989543773
728743,0.8883740284602429
728744,0.7183234791544139
728745,0.1389460495636576
728746,0.959468596893546
728747,0.7795812754737698
728748,0.08892473770634308
728749,0.7870082548299824
728750,0.3534913866329083
728751,0.023511029487322654
728752,0.2731857682812139
728753,0.8993189330421799
728754,0.9376609188183886
728755,0.28639275266848224
728756,0.7670608309608375
728757,0.10701803471843964
728758,0.516247500646449
728759,0.08004987099934915
728760,0.08617160120347044
728761,0.8556638605289265
728762,0.43615457367316857
728763,0.10906961391244765
728764,0.7142914763714743
728765,0.36999245944793335
728766,0.7331798623204613
728767,0.02552539248360792
728768,0.17335597029895206
728769,0.743247774714692
728770,0.9051523884668349
728771,0.1789662029657602
728772,0.8181064587315675
728773,0.27396672807857814
728774,0.49139904030493653
728775,0.2397640199021281
728776,0.5507831079925789
728777,0.7501922416622931
728778,0.27001138756325577
728779,0.880502749254806
728780,0.4544068355056044
728781,0.40230089012749054
728782,0.6495011219599409
728783,0.8156453831913673
728784,0.46956972968077115
728785,0.16703977925173966
728786,0.3481939032624248
728787,0.9020910432416361
728788,0.6697245859121852
728789,0.8434056163883937
728790,0.7392764307458072
728791,0.06512675067507392
728792,0.521494745027369
728793,0.030857279404942754
728794,0.5175794850366159
728795,0.9606331734216528
728796,0.720484067032983
728797,0.2500887372668378
728798,0.4121189315228094
728799,0.36370679267152856
728800,0.4677954401991139
728801,0.8078757262326871
728802,0.41615941158338554
728803,0.7227763823171668
728804,0.763435348709292
728805,0.8140031311956284
728806,0.5065622829834089
728807,0.4245353277296501
728808,0.5658402537565116
728809,0.3029161089632968
728810,0.7877513984153718
728811,0.7501593061280393
728812,0.1186826656873511
728813,0.30070757061612724
728814,0.06878424265833998
728815,0.5850672471620233
728816,0.022521001769334324
728817,0.6693343157888013
728818,0.3305757431478965
728819,0.2805430136107891
728820,0.5186765333848581
728821,0.9280422533116467
728822,0.7977267741693626
728823,0.5167693611515992
728824,0.6644637123582935
728825,0.07171967356459472
728826,0.8029566626128606
728827,0.7715487027886689
728828,0.8477446238262862
728829,0.09712122573063844
728830,0.6521313662109676
728831,0.1703656428905052
728832,0.8883615362969575
728833,0.3177842270157046
728834,0.23257666109416109
728835,0.4875106068295891
728836,0.7119521279526391
728837,0.27616823125663115
728838,0.9376721941816809
728839,0.5484261715986605
728840,0.885542166457338
728841,0.9758500273602249
728842,0.4535095969161599
728843,0.4481345421519478
728844,0.8592134690619591
728845,0.020937173975269247
728846,0.5830824494106317
728847,0.3848650164601734
728848,0.040965484675452246
728849,0.4346982266166796
728850,0.6123440534339112
728851,0.1433564076271878
728852,0.3530936712776248
728853,0.6620474325400385
728854,0.28423637475313024
728855,0.1946657988216027
728856,0.6220642231388894
728857,0.14075201837746543
728858,0.009550992639640486
728859,0.9875323194122103
728860,0.10118588646202899
728861,0.227290765773591
728862,0.4163505296460595
728863,0.03781939771829631
728864,0.6452412073242173
728865,0.21766034873613463
728866,0.600792771306373
728867,0.9417929603510351
728868,0.8549055229086235
728869,0.548553331966305
728870,0.5333929024886817
728871,0.139081095916146
728872,0.7224238364887525
728873,0.455198461458372
728874,0.9483398098642744
728875,0.7139937969658109
728876,0.32373564421854983
728877,0.7961189126278501
728878,0.3889945914692656
728879,0.8983160157123082
728880,0.7143722945887633
728881,0.4910207285671085
728882,0.0028161291161287708
728883,0.4274877968299659
728884,0.6292825785745
728885,0.5855378310447079
728886,0.8415107517858761
728887,0.08521173088166968
728888,0.1470558543012657
728889,0.18444197800237142
728890,0.666542330850175
728891,0.6932369204720177
728892,0.39929373628877457
728893,0.41216722043685516
728894,0.5570483919780955
728895,0.20455737015339498
728896,0.3933999728386523
728897,0.5585265003262527
728898,0.9244605844759749
728899,0.3793959232992764
728900,0.5144015575828207
728901,0.3505596851638179
728902,0.6925342708202363
728903,0.8669752742292283
728904,0.7660355994465062
728905,0.05427437214420188
728906,0.7285024441057708
728907,0.08108156850068028
728908,0.28242595505929335
728909,0.2964734366737594
728910,0.44437486155170963
728911,0.1649555528058365
728912,0.37681615090217035
728913,0.4479998767127274
728914,0.428154926845607
728915,0.776206631693983
728916,0.5683349775654215
728917,0.7430460390716862
728918,0.6961589506982742
728919,0.4138682455976584
728920,0.025891786801952667
728921,0.7933604804499625
